Date,GeoId,MeanMothersAge_BirthEvent,MedianMothersAge_BirthEvent,FertilityRate_Person_Female
2019,nuts/EL54,32.2,,
2020,nuts/EL54,32.2,,
2021,nuts/EL54,32.7,,
2022,nuts/EL54,32.3,,
2014,nuts/EL541,30.5,,
2015,nuts/EL541,30.6,,
2016,nuts/EL541,30.8,,
2017,nuts/EL541,31.0,,
2018,nuts/EL541,31.1,,
2019,nuts/EL541,31.2,,
2020,nuts/EL541,31.5,,
2021,nuts/EL541,31.7,,
2022,nuts/EL541,31.6,,
2014,nuts/EL542,31.9,,
2015,nuts/EL542,30.8,,
2016,nuts/EL542,31.8,,
2017,nuts/EL542,31.5,,
2018,nuts/EL542,31.5,,
2019,nuts/EL542,32.3,,
2020,nuts/EL542,32.3,,
2021,nuts/EL542,32.5,,
2022,nuts/EL542,31.9,,
2014,nuts/EL543,31.6,,
2015,nuts/EL543,32.3,,
2016,nuts/EL543,32.2,,
2017,nuts/EL543,32.5,,
2018,nuts/EL543,32.4,,
2019,nuts/EL543,32.8,,
2020,nuts/EL543,32.5,,
2021,nuts/EL543,33.3,,
2022,nuts/EL543,32.8,,
2013,nuts/EL6,30.4,,
2014,nuts/EL6,30.4,,
2015,nuts/EL6,30.7,,
2016,nuts/EL6,30.8,,
2017,nuts/EL6,30.9,,
2018,nuts/EL6,31.0,,
2019,nuts/EL6,31.1,,
2020,nuts/EL6,31.2,,
2021,nuts/EL6,31.5,,
2022,nuts/EL6,31.3,,
2013,nuts/EL61,30.4,,
2014,nuts/EL61,30.4,,
2015,nuts/EL61,30.8,,
2016,nuts/EL61,30.8,,
2017,nuts/EL61,31.0,,
2018,nuts/EL61,31.0,,
2019,nuts/EL61,31.2,,
2020,nuts/EL61,31.3,,
2021,nuts/EL61,31.6,,
2022,nuts/EL61,31.4,,
2014,nuts/EL611,30.0,,
2015,nuts/EL611,30.3,,
2016,nuts/EL611,30.4,,
2017,nuts/EL611,30.5,,
2018,nuts/EL611,30.9,,
2019,nuts/EL611,31.1,,
2020,nuts/EL611,31.1,,
2021,nuts/EL611,31.5,,
2022,nuts/EL611,31.2,,
2014,nuts/EL612,30.5,,
2015,nuts/EL612,30.9,,
2016,nuts/EL612,30.9,,
2017,nuts/EL612,31.1,,
2018,nuts/EL612,31.0,,
2019,nuts/EL612,31.0,,
2020,nuts/EL612,31.4,,
2021,nuts/EL612,31.5,,
2022,nuts/EL612,31.3,,
2014,nuts/EL613,30.7,,
2015,nuts/EL613,31.1,,
2016,nuts/EL613,31.2,,
2017,nuts/EL613,31.2,,
2018,nuts/EL613,31.2,,
2019,nuts/EL613,31.7,,
2020,nuts/EL613,31.4,,
2021,nuts/EL613,32.0,,
2022,nuts/EL613,31.8,,
2013,nuts/EL62,30.5,,
2014,nuts/EL62,30.8,,
2015,nuts/EL62,30.7,,
2016,nuts/EL62,31.1,,
2017,nuts/EL62,30.9,,
2018,nuts/EL62,31.2,,
2019,nuts/EL62,31.2,,
2020,nuts/EL62,31.4,,
2021,nuts/EL62,31.8,,
2022,nuts/EL62,31.6,,
2014,nuts/EL621,30.2,,
2015,nuts/EL621,30.7,,
2016,nuts/EL621,30.9,,
2017,nuts/EL621,30.3,,
2018,nuts/EL621,30.3,,
2019,nuts/EL621,31.0,,
2020,nuts/EL621,30.8,,
2021,nuts/EL621,31.3,,
2022,nuts/EL621,31.2,,
2014,nuts/EL622,31.0,,
2015,nuts/EL622,30.9,,
2016,nuts/EL622,31.1,,
2017,nuts/EL622,31.0,,
2018,nuts/EL622,31.3,,
2019,nuts/EL622,31.2,,
2020,nuts/EL622,31.7,,
2021,nuts/EL622,31.8,,
2022,nuts/EL622,31.8,,
2014,nuts/EL623,30.9,,
2015,nuts/EL623,30.6,,
2016,nuts/EL623,31.2,,
2017,nuts/EL623,31.6,,
2018,nuts/EL623,31.8,,
2019,nuts/EL623,31.5,,
2020,nuts/EL623,31.2,,
2021,nuts/EL623,32.3,,
2022,nuts/EL623,31.7,,
2014,nuts/EL624,31.1,,
2015,nuts/EL624,30.3,,
2016,nuts/EL624,31.4,,
2017,nuts/EL624,30.9,,
2018,nuts/EL624,31.9,,
2019,nuts/EL624,31.0,,
2020,nuts/EL624,32.0,,
2021,nuts/EL624,32.4,,
2022,nuts/EL624,31.9,,
2013,nuts/EL63,30.6,,
2014,nuts/EL63,30.6,,
2015,nuts/EL63,31.1,,
2016,nuts/EL63,31.0,,
2017,nuts/EL63,31.1,,
2018,nuts/EL63,31.2,,
2019,nuts/EL63,31.3,,
2020,nuts/EL63,31.3,,
2021,nuts/EL63,31.5,,
2022,nuts/EL63,31.3,,
2014,nuts/EL631,30.1,,
2015,nuts/EL631,30.7,,
2016,nuts/EL631,30.6,,
2017,nuts/EL631,30.7,,
2018,nuts/EL631,30.8,,
2019,nuts/EL631,31.0,,
2020,nuts/EL631,31.0,,
2021,nuts/EL631,31.1,,
2022,nuts/EL631,30.7,,
2014,nuts/EL632,31.2,,
2015,nuts/EL632,31.5,,
2016,nuts/EL632,31.7,,
2017,nuts/EL632,31.6,,
2018,nuts/EL632,31.9,,
2019,nuts/EL632,32.0,,
2020,nuts/EL632,31.9,,
2021,nuts/EL632,32.0,,
2022,nuts/EL632,32.0,,
2014,nuts/EL633,29.4,,
2015,nuts/EL633,30.4,,
2016,nuts/EL633,29.7,,
2017,nuts/EL633,30.2,,
2018,nuts/EL633,30.0,,
2019,nuts/EL633,30.2,,
2020,nuts/EL633,30.0,,
2021,nuts/EL633,30.5,,
2022,nuts/EL633,30.3,,
2013,nuts/EL64,30.2,,
2014,nuts/EL64,30.2,,
2015,nuts/EL64,30.5,,
2016,nuts/EL64,30.6,,
2017,nuts/EL64,30.9,,
2018,nuts/EL64,30.9,,
2019,nuts/EL64,31.0,,
2020,nuts/EL64,31.1,,
2021,nuts/EL64,31.3,,
2022,nuts/EL64,30.8,,
2014,nuts/EL641,30.0,,
2015,nuts/EL641,30.0,,
2016,nuts/EL641,30.1,,
2017,nuts/EL641,30.5,,
2018,nuts/EL641,30.3,,
2019,nuts/EL641,30.2,,
2020,nuts/EL641,30.5,,
2021,nuts/EL641,30.9,,
2022,nuts/EL641,30.2,,
2014,nuts/EL642,30.1,,
2015,nuts/EL642,30.6,,
2016,nuts/EL642,30.7,,
2017,nuts/EL642,31.2,,
2018,nuts/EL642,31.1,,
2019,nuts/EL642,31.1,,
2020,nuts/EL642,31.1,,
2021,nuts/EL642,31.6,,
2022,nuts/EL642,31.0,,
2014,nuts/EL643,31.4,,
2015,nuts/EL643,30.7,,
2016,nuts/EL643,31.5,,
2017,nuts/EL643,33.1,,
2018,nuts/EL643,31.9,,
2019,nuts/EL643,32.4,,
2020,nuts/EL643,32.9,,
2021,nuts/EL643,32.9,,
2022,nuts/EL643,31.9,,
2014,nuts/EL644,30.2,,
2015,nuts/EL644,30.6,,
2016,nuts/EL644,30.5,,
2017,nuts/EL644,30.6,,
2018,nuts/EL644,30.6,,
2019,nuts/EL644,31.2,,
2020,nuts/EL644,31.3,,
2021,nuts/EL644,31.0,,
2022,nuts/EL644,30.8,,
2014,nuts/EL645,30.5,,
2015,nuts/EL645,30.2,,
2016,nuts/EL645,31.0,,
2017,nuts/EL645,31.2,,
2018,nuts/EL645,31.8,,
2019,nuts/EL645,32.0,,
2020,nuts/EL645,31.6,,
2021,nuts/EL645,31.4,,
2022,nuts/EL645,31.8,,
2013,nuts/EL65,29.9,,
2014,nuts/EL65,29.9,,
2015,nuts/EL65,30.4,,
2016,nuts/EL65,30.5,,
2017,nuts/EL65,30.6,,
2018,nuts/EL65,30.7,,
2019,nuts/EL65,30.7,,
2020,nuts/EL65,30.8,,
2021,nuts/EL65,31.3,,
2022,nuts/EL65,31.3,,
2014,nuts/EL651,30.0,,
2015,nuts/EL651,30.6,,
2016,nuts/EL651,30.8,,
2017,nuts/EL651,30.7,,
2018,nuts/EL651,30.8,,
2019,nuts/EL651,30.8,,
2020,nuts/EL651,30.9,,
2021,nuts/EL651,31.4,,
2022,nuts/EL651,31.8,,
2014,nuts/EL652,30.0,,
2015,nuts/EL652,30.0,,
2016,nuts/EL652,30.3,,
2017,nuts/EL652,30.4,,
2018,nuts/EL652,30.5,,
2019,nuts/EL652,30.5,,
2020,nuts/EL652,30.2,,
2021,nuts/EL652,31.0,,
2022,nuts/EL652,31.0,,
2014,nuts/EL653,29.8,,
2015,nuts/EL653,30.4,,
2016,nuts/EL653,30.5,,
2017,nuts/EL653,30.6,,
2018,nuts/EL653,30.7,,
2019,nuts/EL653,30.8,,
2020,nuts/EL653,31.1,,
2021,nuts/EL653,31.3,,
2022,nuts/EL653,31.1,,
2013,nuts/ES1,32.2,,
2014,nuts/ES1,32.3,,
2015,nuts/ES1,32.4,,
2016,nuts/ES1,32.5,,
2017,nuts/ES1,32.6,,
2018,nuts/ES1,32.6,,
2019,nuts/ES1,32.7,,
2020,nuts/ES1,32.7,,
2021,nuts/ES1,33.1,,
2022,nuts/ES1,33.1,,
2013,nuts/ES11,32.3,,
2014,nuts/ES11,32.5,,
2015,nuts/ES11,32.5,,
2016,nuts/ES11,32.6,,
2017,nuts/ES11,32.7,,
2018,nuts/ES11,32.7,,
2019,nuts/ES11,32.8,,
2020,nuts/ES11,32.8,,
2021,nuts/ES11,33.2,,
2022,nuts/ES11,33.3,,
2013,nuts/ES111,32.5,,
2014,nuts/ES111,32.7,,
2015,nuts/ES111,32.7,,
2016,nuts/ES111,32.7,,
2017,nuts/ES111,33.0,,
2018,nuts/ES111,33.1,,
2019,nuts/ES111,33.0,,
2020,nuts/ES111,32.9,,
2021,nuts/ES111,33.3,,
2022,nuts/ES111,33.4,,
2013,nuts/ES112,32.0,,
2014,nuts/ES112,32.1,,
2015,nuts/ES112,32.0,,
2016,nuts/ES112,32.3,,
2017,nuts/ES112,32.2,,
2018,nuts/ES112,32.0,,
2019,nuts/ES112,32.1,,
2020,nuts/ES112,32.3,,
2021,nuts/ES112,32.5,,
2022,nuts/ES112,32.8,,
2013,nuts/ES113,32.3,,
2014,nuts/ES113,32.1,,
2015,nuts/ES113,32.1,,
2016,nuts/ES113,32.3,,
2017,nuts/ES113,32.4,,
2018,nuts/ES113,32.5,,
2019,nuts/ES113,32.5,,
2020,nuts/ES113,32.6,,
2021,nuts/ES113,33.0,,
2022,nuts/ES113,32.7,,
2013,nuts/ES114,32.2,,
2014,nuts/ES114,32.4,,
2015,nuts/ES114,32.6,,
2016,nuts/ES114,32.6,,
2017,nuts/ES114,32.8,,
2018,nuts/ES114,32.7,,
2019,nuts/ES114,32.8,,
2020,nuts/ES114,33.0,,
2021,nuts/ES114,33.3,,
2022,nuts/ES114,33.4,,
2013,nuts/ES12,32.0,,
2014,nuts/ES12,32.0,,
2015,nuts/ES12,32.1,,
2016,nuts/ES12,32.2,,
2017,nuts/ES12,32.2,,
2018,nuts/ES12,32.2,,
2019,nuts/ES12,32.4,,
2020,nuts/ES12,32.4,,
2021,nuts/ES12,32.7,,
2022,nuts/ES12,32.8,,
2013,nuts/ES120,32.0,,
2014,nuts/ES120,32.0,,
2015,nuts/ES120,32.1,,
2016,nuts/ES120,32.2,,
2017,nuts/ES120,32.2,,
2018,nuts/ES120,32.2,,
2019,nuts/ES120,32.4,,
2020,nuts/ES120,32.4,,
2021,nuts/ES120,32.7,,
2022,nuts/ES120,32.8,,
2013,nuts/ES13,32.1,,
2014,nuts/ES13,32.2,,
2015,nuts/ES13,32.4,,
2016,nuts/ES13,32.6,,
2017,nuts/ES13,32.5,,
2018,nuts/ES13,32.6,,
2019,nuts/ES13,32.7,,
2020,nuts/ES13,32.5,,
2021,nuts/ES13,33.1,,
2022,nuts/ES13,33.0,,
2013,nuts/ES130,32.1,,
2014,nuts/ES130,32.2,,
2015,nuts/ES130,32.4,,
2016,nuts/ES130,32.6,,
2017,nuts/ES130,32.5,,
2018,nuts/ES130,32.6,,
2019,nuts/ES130,32.7,,
2020,nuts/ES130,32.5,,
2021,nuts/ES130,33.1,,
2022,nuts/ES130,33.0,,
2013,nuts/ES2,32.4,,
2014,nuts/ES2,32.3,,
2015,nuts/ES2,32.5,,
2016,nuts/ES2,32.5,,
2017,nuts/ES2,32.6,,
2018,nuts/ES2,32.7,,
2019,nuts/ES2,32.6,,
2020,nuts/ES2,32.8,,
2021,nuts/ES2,33.0,,
2022,nuts/ES2,33.1,,
2013,nuts/ES21,32.7,,
2014,nuts/ES21,32.6,,
2015,nuts/ES21,32.8,,
2016,nuts/ES21,32.8,,
2017,nuts/ES21,32.9,,
2018,nuts/ES21,33.0,,
2019,nuts/ES21,32.9,,
2020,nuts/ES21,33.0,,
2021,nuts/ES21,33.3,,
2022,nuts/ES21,33.3,,
2013,nuts/ES211,32.4,,
2014,nuts/ES211,32.3,,
2015,nuts/ES211,32.5,,
2016,nuts/ES211,32.5,,
2017,nuts/ES211,32.4,,
2018,nuts/ES211,32.7,,
2019,nuts/ES211,32.4,,
2020,nuts/ES211,32.7,,
2021,nuts/ES211,33.0,,
2022,nuts/ES211,32.8,,
2013,nuts/ES212,32.7,,
2014,nuts/ES212,32.6,,
2015,nuts/ES212,32.7,,
2016,nuts/ES212,32.8,,
2017,nuts/ES212,33.0,,
2018,nuts/ES212,32.9,,
2019,nuts/ES212,32.9,,
2020,nuts/ES212,33.0,,
2021,nuts/ES212,33.3,,
2022,nuts/ES212,33.4,,
2013,nuts/ES213,32.8,,
2014,nuts/ES213,32.7,,
2015,nuts/ES213,32.9,,
2016,nuts/ES213,33.0,,
2017,nuts/ES213,33.0,,
2018,nuts/ES213,33.1,,
2019,nuts/ES213,33.0,,
2020,nuts/ES213,33.1,,
2021,nuts/ES213,33.3,,
2022,nuts/ES213,33.5,,
2013,nuts/ES22,32.3,,
2014,nuts/ES22,32.3,,
2015,nuts/ES22,32.4,,
2016,nuts/ES22,32.5,,
2017,nuts/ES22,32.5,,
2018,nuts/ES22,32.5,,
2019,nuts/ES22,32.6,,
2020,nuts/ES22,32.7,,
2021,nuts/ES22,33.0,,
2022,nuts/ES22,33.0,,
2013,nuts/ES220,32.3,,
2014,nuts/ES220,32.3,,
2015,nuts/ES220,32.4,,
2016,nuts/ES220,32.5,,
2017,nuts/ES220,32.5,,
2018,nuts/ES220,32.5,,
2019,nuts/ES220,32.6,,
2020,nuts/ES220,32.7,,
2021,nuts/ES220,33.0,,
2022,nuts/ES220,33.0,,
2013,nuts/ES23,31.8,,
2014,nuts/ES23,31.9,,
2015,nuts/ES23,32.1,,
2016,nuts/ES23,31.9,,
2017,nuts/ES23,32.1,,
2018,nuts/ES23,32.4,,
2019,nuts/ES23,32.3,,
2020,nuts/ES23,32.5,,
2021,nuts/ES23,32.7,,
2022,nuts/ES23,32.5,,
2013,nuts/ES230,31.8,,
2014,nuts/ES230,31.9,,
2015,nuts/ES230,32.1,,
2016,nuts/ES230,31.9,,
2017,nuts/ES230,32.1,,
2018,nuts/ES230,32.4,,
2019,nuts/ES230,32.3,,
2020,nuts/ES230,32.5,,
2021,nuts/ES230,32.7,,
2022,nuts/ES230,32.5,,
2013,nuts/ES24,31.9,,
2014,nuts/ES24,32.0,,
2015,nuts/ES24,32.1,,
2016,nuts/ES24,32.2,,
2017,nuts/ES24,32.4,,
2018,nuts/ES24,32.4,,
2019,nuts/ES24,32.4,,
2020,nuts/ES24,32.5,,
2021,nuts/ES24,32.8,,
2022,nuts/ES24,32.8,,
2013,nuts/ES241,31.8,,
2014,nuts/ES241,31.5,,
2015,nuts/ES241,31.9,,
2016,nuts/ES241,32.0,,
2017,nuts/ES241,32.2,,
2018,nuts/ES241,32.2,,
2019,nuts/ES241,32.3,,
2020,nuts/ES241,32.4,,
2021,nuts/ES241,32.7,,
2022,nuts/ES241,32.6,,
2013,nuts/ES242,31.5,,
2014,nuts/ES242,31.9,,
2015,nuts/ES242,32.0,,
2016,nuts/ES242,32.1,,
2017,nuts/ES242,32.4,,
2018,nuts/ES242,32.5,,
2019,nuts/ES242,32.3,,
2020,nuts/ES242,32.3,,
2021,nuts/ES242,32.9,,
2022,nuts/ES242,32.7,,
2013,nuts/ES243,32.1,,
2014,nuts/ES243,32.1,,
2015,nuts/ES243,32.2,,
2016,nuts/ES243,32.3,,
2017,nuts/ES243,32.4,,
2018,nuts/ES243,32.4,,
2019,nuts/ES243,32.5,,
2020,nuts/ES243,32.5,,
2021,nuts/ES243,32.8,,
2022,nuts/ES243,32.8,,
2013,nuts/ES3,32.2,,
2014,nuts/ES3,32.4,,
2015,nuts/ES3,32.5,,
2016,nuts/ES3,32.6,,
2017,nuts/ES3,32.7,,
2018,nuts/ES3,32.9,,
2019,nuts/ES3,32.9,,
2020,nuts/ES3,33.0,,
2021,nuts/ES3,33.3,,
2022,nuts/ES3,33.3,,
2013,nuts/ES30,32.2,,
2014,nuts/ES30,32.4,,
2015,nuts/ES30,32.5,,
2016,nuts/ES30,32.6,,
2017,nuts/ES30,32.7,,
2018,nuts/ES30,32.9,,
2019,nuts/ES30,32.9,,
2020,nuts/ES30,33.0,,
2021,nuts/ES30,33.3,,
2022,nuts/ES30,33.3,,
2013,nuts/ES300,32.2,,
2014,nuts/ES300,32.4,,
2015,nuts/ES300,32.5,,
2016,nuts/ES300,32.6,,
2017,nuts/ES300,32.7,,
2018,nuts/ES300,32.9,,
2019,nuts/ES300,32.9,,
2020,nuts/ES300,33.0,,
2021,nuts/ES300,33.3,,
2022,nuts/ES300,33.3,,
2013,nuts/ES4,31.8,,
2014,nuts/ES4,32.0,,
2015,nuts/ES4,32.0,,
2016,nuts/ES4,32.2,,
2017,nuts/ES4,32.1,,
2018,nuts/ES4,32.3,,
2019,nuts/ES4,32.2,,
2020,nuts/ES4,32.3,,
2021,nuts/ES4,32.5,,
2022,nuts/ES4,32.5,,
2013,nuts/ES41,32.2,,
2014,nuts/ES41,32.4,,
2015,nuts/ES41,32.4,,
2016,nuts/ES41,32.5,,
2017,nuts/ES41,32.5,,
2018,nuts/ES41,32.6,,
2019,nuts/ES41,32.6,,
2020,nuts/ES41,32.7,,
2021,nuts/ES41,32.9,,
2022,nuts/ES41,32.9,,
2013,nuts/ES411,31.9,,
2014,nuts/ES411,32.4,,
2015,nuts/ES411,31.9,,
2016,nuts/ES411,32.4,,
2017,nuts/ES411,32.3,,
2018,nuts/ES411,32.6,,
2019,nuts/ES411,32.4,,
2020,nuts/ES411,32.4,,
2021,nuts/ES411,32.6,,
2022,nuts/ES411,32.8,,
2013,nuts/ES412,32.3,,
2014,nuts/ES412,32.9,,
2015,nuts/ES412,32.6,,
2016,nuts/ES412,32.9,,
2017,nuts/ES412,32.8,,
2018,nuts/ES412,32.8,,
2019,nuts/ES412,32.5,,
2020,nuts/ES412,33.0,,
2021,nuts/ES412,33.0,,
2022,nuts/ES412,33.2,,
2013,nuts/ES413,32.2,,
2014,nuts/ES413,32.3,,
2015,nuts/ES413,32.2,,
2016,nuts/ES413,32.6,,
2017,nuts/ES413,32.4,,
2018,nuts/ES413,32.6,,
2019,nuts/ES413,32.8,,
2020,nuts/ES413,32.5,,
2021,nuts/ES413,33.2,,
2022,nuts/ES413,33.0,,
2013,nuts/ES414,32.3,,
2014,nuts/ES414,32.3,,
2015,nuts/ES414,32.5,,
2016,nuts/ES414,32.0,,
2017,nuts/ES414,32.4,,
2018,nuts/ES414,32.2,,
2019,nuts/ES414,32.9,,
2020,nuts/ES414,32.8,,
2021,nuts/ES414,32.7,,
2022,nuts/ES414,32.9,,
2013,nuts/ES415,32.2,,
2014,nuts/ES415,32.0,,
2015,nuts/ES415,32.4,,
2016,nuts/ES415,32.4,,
2017,nuts/ES415,32.5,,
2018,nuts/ES415,33.0,,
2019,nuts/ES415,32.3,,
2020,nuts/ES415,32.5,,
2021,nuts/ES415,33.1,,
2022,nuts/ES415,32.9,,
2013,nuts/ES416,32.0,,
2014,nuts/ES416,32.0,,
2015,nuts/ES416,32.1,,
2016,nuts/ES416,32.6,,
2017,nuts/ES416,32.3,,
2018,nuts/ES416,32.6,,
2019,nuts/ES416,32.7,,
2020,nuts/ES416,32.5,,
2021,nuts/ES416,32.9,,
2022,nuts/ES416,33.0,,
2013,nuts/ES417,32.4,,
2014,nuts/ES417,32.6,,
2015,nuts/ES417,32.5,,
2016,nuts/ES417,32.7,,
2017,nuts/ES417,32.8,,
2018,nuts/ES417,33.1,,
2019,nuts/ES417,32.9,,
2020,nuts/ES417,33.0,,
2021,nuts/ES417,33.0,,
2022,nuts/ES417,33.2,,
2013,nuts/ES418,32.3,,
2014,nuts/ES418,32.5,,
2015,nuts/ES418,32.6,,
2016,nuts/ES418,32.6,,
2017,nuts/ES418,32.6,,
2018,nuts/ES418,32.5,,
2019,nuts/ES418,32.5,,
2020,nuts/ES418,32.8,,
2021,nuts/ES418,32.8,,
2022,nuts/ES418,32.8,,
2013,nuts/ES419,32.3,,
2014,nuts/ES419,32.3,,
2015,nuts/ES419,32.2,,
2016,nuts/ES419,32.2,,
2017,nuts/ES419,32.2,,
2018,nuts/ES419,32.5,,
2019,nuts/ES419,32.6,,
2020,nuts/ES419,32.5,,
2021,nuts/ES419,32.9,,
2022,nuts/ES419,32.5,,
2013,nuts/ES42,31.6,,
2014,nuts/ES42,31.8,,
2015,nuts/ES42,31.8,,
2016,nuts/ES42,32.0,,
2017,nuts/ES42,31.9,,
2018,nuts/ES42,32.0,,
2019,nuts/ES42,32.0,,
2020,nuts/ES42,32.1,,
2021,nuts/ES42,32.3,,
2022,nuts/ES42,32.3,,
2013,nuts/ES421,31.8,,
2014,nuts/ES421,32.0,,
2015,nuts/ES421,32.0,,
2016,nuts/ES421,32.0,,
2017,nuts/ES421,32.1,,
2018,nuts/ES421,32.2,,
2019,nuts/ES421,32.3,,
2020,nuts/ES421,32.2,,
2021,nuts/ES421,32.3,,
2022,nuts/ES421,32.7,,
2013,nuts/ES422,31.6,,
2014,nuts/ES422,31.6,,
2015,nuts/ES422,31.7,,
2016,nuts/ES422,32.0,,
2017,nuts/ES422,31.7,,
2018,nuts/ES422,32.1,,
2019,nuts/ES422,32.1,,
2020,nuts/ES422,32.0,,
2021,nuts/ES422,32.3,,
2022,nuts/ES422,32.3,,
2013,nuts/ES423,31.8,,
2014,nuts/ES423,32.0,,
2015,nuts/ES423,31.8,,
2016,nuts/ES423,32.0,,
2017,nuts/ES423,32.3,,
2018,nuts/ES423,31.8,,
2019,nuts/ES423,32.0,,
2020,nuts/ES423,32.2,,
2021,nuts/ES423,32.5,,
2022,nuts/ES423,32.5,,
2013,nuts/ES424,31.8,,
2014,nuts/ES424,32.1,,
2015,nuts/ES424,32.0,,
2016,nuts/ES424,32.1,,
2017,nuts/ES424,32.0,,
2018,nuts/ES424,32.2,,
2019,nuts/ES424,32.1,,
2020,nuts/ES424,32.0,,
2021,nuts/ES424,32.3,,
2022,nuts/ES424,32.5,,
2013,nuts/ES425,31.3,,
2014,nuts/ES425,31.6,,
2015,nuts/ES425,31.7,,
2016,nuts/ES425,31.9,,
2017,nuts/ES425,31.8,,
2018,nuts/ES425,31.9,,
2019,nuts/ES425,31.7,,
2020,nuts/ES425,32.0,,
2021,nuts/ES425,32.2,,
2022,nuts/ES425,32.0,,
2013,nuts/ES43,31.7,,
2014,nuts/ES43,31.6,,
2015,nuts/ES43,31.8,,
2016,nuts/ES43,31.9,,
2017,nuts/ES43,31.9,,
2018,nuts/ES43,32.2,,
2019,nuts/ES43,32.0,,
2020,nuts/ES43,32.2,,
2021,nuts/ES43,32.4,,
2022,nuts/ES43,32.4,,
2013,nuts/ES431,31.7,,
2014,nuts/ES431,31.6,,
2015,nuts/ES431,31.6,,
2016,nuts/ES431,31.9,,
2017,nuts/ES431,31.9,,
2018,nuts/ES431,32.2,,
2019,nuts/ES431,31.9,,
2020,nuts/ES431,32.0,,
2021,nuts/ES431,32.4,,
2022,nuts/ES431,32.4,,
2013,nuts/ES432,31.7,,
2014,nuts/ES432,31.6,,
2015,nuts/ES432,32.0,,
2016,nuts/ES432,32.0,,
2017,nuts/ES432,32.1,,
2018,nuts/ES432,32.1,,
2019,nuts/ES432,32.3,,
2020,nuts/ES432,32.5,,
2021,nuts/ES432,32.4,,
2022,nuts/ES432,32.3,,
2013,nuts/ES5,31.5,,
2014,nuts/ES5,31.7,,
2015,nuts/ES5,31.9,,
2016,nuts/ES5,31.9,,
2017,nuts/ES5,32.0,,
2018,nuts/ES5,32.1,,
2019,nuts/ES5,32.2,,
2020,nuts/ES5,32.3,,
2021,nuts/ES5,32.5,,
2022,nuts/ES5,32.5,,
2013,nuts/ES51,31.6,,
2014,nuts/ES51,31.7,,
2015,nuts/ES51,31.9,,
2016,nuts/ES51,31.9,,
2017,nuts/ES51,32.1,,
2018,nuts/ES51,32.2,,
2019,nuts/ES51,32.3,,
2020,nuts/ES51,32.4,,
2021,nuts/ES51,32.6,,
2022,nuts/ES51,32.6,,
2013,nuts/ES511,31.8,,
2014,nuts/ES511,32.0,,
2015,nuts/ES511,32.1,,
2016,nuts/ES511,32.2,,
2017,nuts/ES511,32.3,,
2018,nuts/ES511,32.5,,
2019,nuts/ES511,32.5,,
2020,nuts/ES511,32.6,,
2021,nuts/ES511,32.9,,
2022,nuts/ES511,32.9,,
2013,nuts/ES512,30.8,,
2014,nuts/ES512,30.9,,
2015,nuts/ES512,31.2,,
2016,nuts/ES512,31.2,,
2017,nuts/ES512,31.4,,
2018,nuts/ES512,31.5,,
2019,nuts/ES512,31.5,,
2020,nuts/ES512,31.6,,
2021,nuts/ES512,31.9,,
2022,nuts/ES512,31.8,,
2013,nuts/ES513,30.9,,
2014,nuts/ES513,30.9,,
2015,nuts/ES513,31.1,,
2016,nuts/ES513,31.3,,
2017,nuts/ES513,31.3,,
2018,nuts/ES513,31.4,,
2019,nuts/ES513,31.6,,
2020,nuts/ES513,31.7,,
2021,nuts/ES513,31.8,,
2022,nuts/ES513,31.9,,
2013,nuts/ES514,31.1,,
2014,nuts/ES514,31.3,,
2015,nuts/ES514,31.4,,
2016,nuts/ES514,31.4,,
2017,nuts/ES514,31.6,,
2018,nuts/ES514,31.6,,
2019,nuts/ES514,31.6,,
2020,nuts/ES514,31.6,,
2021,nuts/ES514,32.0,,
2022,nuts/ES514,32.0,,
2013,nuts/ES52,31.6,,
2014,nuts/ES52,31.7,,
2015,nuts/ES52,31.9,,
2016,nuts/ES52,31.9,,
2017,nuts/ES52,32.0,,
2018,nuts/ES52,32.1,,
2019,nuts/ES52,32.2,,
2020,nuts/ES52,32.2,,
2021,nuts/ES52,32.5,,
2022,nuts/ES52,32.4,,
2013,nuts/ES521,31.1,,
2014,nuts/ES521,31.4,,
2015,nuts/ES521,31.6,,
2016,nuts/ES521,31.6,,
2017,nuts/ES521,31.6,,
2018,nuts/ES521,31.8,,
2019,nuts/ES521,31.9,,
2020,nuts/ES521,31.9,,
2021,nuts/ES521,32.2,,
2022,nuts/ES521,32.1,,
2013,nuts/ES522,31.5,,
2014,nuts/ES522,31.5,,
2015,nuts/ES522,31.8,,
2016,nuts/ES522,31.8,,
2017,nuts/ES522,31.8,,
2018,nuts/ES522,32.2,,
2019,nuts/ES522,32.1,,
2020,nuts/ES522,32.2,,
2021,nuts/ES522,32.3,,
2022,nuts/ES522,32.3,,
2013,nuts/ES523,31.9,,
2014,nuts/ES523,31.9,,
2015,nuts/ES523,32.1,,
2016,nuts/ES523,32.1,,
2017,nuts/ES523,32.3,,
2018,nuts/ES523,32.3,,
2019,nuts/ES523,32.4,,
2020,nuts/ES523,32.4,,
2021,nuts/ES523,32.7,,
2022,nuts/ES523,32.6,,
2013,nuts/ES53,31.1,,
2014,nuts/ES53,31.5,,
2015,nuts/ES53,31.7,,
2016,nuts/ES53,31.6,,
2017,nuts/ES53,31.7,,
2018,nuts/ES53,31.9,,
2019,nuts/ES53,31.8,,
