CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
West Bengal Circle,Kolkata Region,Nadia South Division,Gangnapur SO,741238,PO,Delivery,NADIA,WEST BENGAL,22.1350556,88.6392222
West Bengal Circle,Kolkata Region,Nadia South Division,Hanskhali SO,741505,PO,Delivery,NADIA,WEST BENGAL,22.9617222,89.0365611
West Bengal Circle,South Bengal Region,Contai Division,Narayangarh SO West Midnapore,721437,PO,Delivery,MEDINIPUR WEST,WEST BENGAL,22.1538077,87.3848301
West Bengal Circle,South Bengal Region,Contai Division,Nekurseni SO,721451,PO,Delivery,MEDINIPUR WEST,WEST BENGAL,22.004461,87.30444
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Behander SO,241201,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
West Bengal Circle,South Bengal Region,Asansol Division,Durgapur Alloy Steel Project SO,713208,PO,Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.533206,87.290929
West Bengal Circle,South Bengal Region,Asansol Division,Durgapur DSP SB SO,713203,PO,Non Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.5618285,87.251006
West Bengal Circle,South Bengal Region,Asansol Division,Durgapur RS SO,713201,PO,Non Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.4980845,87.320444
West Bengal Circle,South Bengal Region,Asansol Division,Durgapur Sagarbhanga Colony SO,713211,PO,Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.496803,87.332726
West Bengal Circle,South Bengal Region,Asansol Division,Durgapur Rabindra Pally SO,713201,PO,Non Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.479919,87.3202429
West Bengal Circle,South Bengal Region,Asansol Division,Bahula SO,713322,PO,Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.662625,87.193301
Tamilnadu Circle,Chennai City Region,Vellore Division,TAMILNADU INDUSTRIAL EXPLOSIVES LTD,632059,PO,Delivery,VELLORE,TAMIL NADU,13.4000556,78.3618056
Tamilnadu Circle,Chennai City Region,Vellore Division,Thorapadi S.O,632002,PO,Delivery,VELLORE,TAMIL NADU,12.8923611,79.1256111
Tamilnadu Circle,Chennai City Region,Vellore Division,Vellore Fort S.O,632004,PO,Delivery,VELLORE,TAMIL NADU,12.9245278,79.1333889
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Tandarampattu SO,606707,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.1550556,78.94175
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Thachampattu SO,606811,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Tiruvannamalai RS SO,606601,PO,Non Delivery,TIRUVANNAMALAI,TAMIL NADU,12.5014444,79.0791389
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Vanapuram SO,606753,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.1001944,79.0191667
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Vengikkal SO,606604,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2598611,79.0729167
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Vettavalam SO,606754,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.1084722,79.24675
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Kalnagar SO,606601,PO,Non Delivery,TIRUVANNAMALAI,TAMIL NADU,12.22275,79.06625
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Kattampoondi SO,606808,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Mangalam SO Tiruvannamalai,606752,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Nayudumangalam SO,606802,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,10.46,79.25
Tamilnadu Circle,Chennai City Region,Tiruvannamalai Division,Santhavasal SO,606905,PO,Delivery,TIRUVANNAMALAI,TAMIL NADU,12.2351944,79.0765833
Tamilnadu Circle,Chennai City Region,Tambaram Division,Korattur SO,600050,PO,Non Delivery,THIRUVALLUR,TAMIL NADU,13.06725,80.1119
Tamilnadu Circle,Chennai City Region,Tambaram Division,Madarpakkam SO,601202,PO,Delivery,THIRUVALLUR,TAMIL NADU,13.444839,80.003039
Tamilnadu Circle,Chennai City Region,Tambaram Division,Menambedu SO,600053,PO,Non Delivery,THIRUVALLUR,TAMIL NADU,13.2118056,80.2512222
Tamilnadu Circle,Chennai City Region,Tambaram Division,Minjur SO,601203,PO,Delivery,THIRUVALLUR,TAMIL NADU,13.2783333,80.2602222
Tamilnadu Circle,Chennai City Region,Tambaram Division,North Chennai Thermal PP SO,600120,PO,Delivery,THIRUVALLUR,TAMIL NADU,13.256524,80.276991
Tamilnadu Circle,Chennai City Region,Tambaram Division,Prithivipakkam SO,600053,PO,Non Delivery,THIRUVALLUR,TAMIL NADU,13.1168056,80.1669167
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Chandwak SO,222129,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5919444,82.9983611
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Fatehganj SO Jaunpur,222132,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5881667,82.7632222
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Jamalapur SO,222137,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5455833,82.5851944
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Kerakat SO,222142,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6374167,82.9170833
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Leorua SO,222148,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.7158,83.0133
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Machhali Shahar SO,222143,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6873,82.4129
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Mariahun Bazar SO,222161,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.6093056,82.6065833
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Meerganj SO Jaunpur,222165,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.5881667,82.7632222
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Mungra Badshahpur SO,222202,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6609167,82.1926111
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Nibhapur SO,222204,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6082,82.2501
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Raj College SO,222001,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.7527,82.6905
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Ramdayalganj SO,222105,PO,Delivery,JAUNPUR,UTTAR PRADESH,25.6893,82.6453
Madhya Pradesh Circle,Indore Region,Ratlam Division,Ratlam Kasara Bazar S.O,457001,PO,Non Delivery,RATLAM,MADHYA PRADESH,23.32,75.04
Madhya Pradesh Circle,Indore Region,Ratlam Division,Ratlam Stn.Road S.O,457001,PO,Non Delivery,RATLAM,MADHYA PRADESH,23.3328611,75.0511389
Odisha Circle,Berhampur Region,Berhampur Division,Nabeen S.O,760009,PO,Delivery,GANJAM,ODISHA,19.3144213,84.7754792
Odisha Circle,Berhampur Region,Berhampur Division,Park Street S.O,760002,PO,Non Delivery,GANJAM,ODISHA,19.3146614,84.7837012
Odisha Circle,Berhampur Region,Berhampur Division,Premnagar S.O (Ganjam),760002,PO,Non Delivery,GANJAM,ODISHA,19.3105254,84.7821842
Maharashtra Circle,Aurangabad Region,Nanded Division,Mahore S.O (Nanded),431721,PO,Delivery,NANDED,MAHARASHTRA,18.7661958,77.1715228
Maharashtra Circle,Aurangabad Region,Nanded Division,Mudkhed Station S.O,431806,PO,Delivery,NANDED,MAHARASHTRA,19.2768941,77.2679789
Maharashtra Circle,Aurangabad Region,Nanded Division,Mukramabad S.O,431719,PO,Delivery,NANDED,MAHARASHTRA,19.7970535,78.2789365
Madhya Pradesh Circle,Indore Region,Mandsaur Division,Mahagarh S.O,458113,PO,Delivery,NEEMUCH,MADHYA PRADESH,22.5,75.7
Madhya Pradesh Circle,Indore Region,Mandsaur Division,Manasa S.O,458110,PO,Delivery,NEEMUCH,MADHYA PRADESH,24.4791944,75.1438333
Madhya Pradesh Circle,Indore Region,Mandsaur Division,Neemuch Victoria Barracks S.O,458441,PO,Non Delivery,NEEMUCH,MADHYA PRADESH,24.45,74.87
Madhya Pradesh Circle,Indore Region,Mandsaur Division,Rampura S.O (Neemuch),458118,PO,Delivery,NEEMUCH,MADHYA PRADESH,24.4606111,74.8621944
Madhya Pradesh Circle,Indore Region,Mandsaur Division,Sarwania Maharaj S.O,458220,PO,Delivery,NEEMUCH,MADHYA PRADESH,24.4606111,74.8621944
Madhya Pradesh Circle,Indore Region,Ratlam Division,Bamnia S.O,457770,PO,Delivery,JHABUA,MADHYA PRADESH,23.3,75
Madhya Pradesh Circle,Indore Region,Ratlam Division,Bhabhra S.O,457882,PO,Delivery,ALIRAJPUR,MADHYA PRADESH,22.5276,74.3132
Madhya Pradesh Circle,Indore Region,Ratlam Division,Sondwa S.O,457888,PO,Delivery,ALIRAJPUR,MADHYA PRADESH,22.0415,74.2697
Maharashtra Circle,Aurangabad Region,Nanded Division,Naigaon S.O (Nanded),431709,PO,Delivery,NANDED,MAHARASHTRA,19.24,77.44
Madhya Pradesh Circle,Indore Region,Ratlam Division,Khawasa S.O (Jhabua),457772,PO,Delivery,JHABUA,MADHYA PRADESH,22.7720833,74.5907778
Madhya Pradesh Circle,Indore Region,Ratlam Division,Ranapur S.O,457993,PO,Delivery,JHABUA,MADHYA PRADESH,22.6486,74.5214
Madhya Pradesh Circle,Indore Region,Ratlam Division,Thandla S.O,457777,PO,Delivery,JHABUA,MADHYA PRADESH,22.9073611,74.542
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Mitauli SO,262727,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Oel SO Kheri,262725,PO,Delivery,KHERI,UTTAR PRADESH,27.909842,80.784535
Uttar Pradesh Circle,Bareilly Region,Kheri Division,Sharda Nagar SO,262726,PO,Delivery,KHERI,UTTAR PRADESH,27.4923,80.565
Rajasthan Circle,Ajmer Region,Udaipur Division,Gogunda S.O,313705,PO,Delivery,UDAIPUR,RAJASTHAN,24.74825,73.5361944
Rajasthan Circle,Ajmer Region,Udaipur Division,Jhallara S.O,313038,PO,Delivery,UDAIPUR,RAJASTHAN,24.0382778,74.0911667
Rajasthan Circle,Ajmer Region,Udaipur Division,Kheroda S.O,313602,PO,Delivery,UDAIPUR,RAJASTHAN,24.5850556,74.0665833
Rajasthan Circle,Ajmer Region,Udaipur Division,Kotra S.O (Udaipur),307025,PO,Delivery,UDAIPUR,RAJASTHAN,24.0725,73.6888889
Rajasthan Circle,Ajmer Region,Udaipur Division,Mavli Jn. S.O,313203,PO,Delivery,UDAIPUR,RAJASTHAN,24.6273611,73.9741667
Rajasthan Circle,Ajmer Region,Udaipur Division,Nai S.O,313031,PO,Delivery,UDAIPUR,RAJASTHAN,24.5532778,73.6346389
Rajasthan Circle,Ajmer Region,Udaipur Division,Rishabhdeo S.O,313802,PO,Delivery,UDAIPUR,RAJASTHAN,24.0725,73.6888889
Rajasthan Circle,Ajmer Region,Udaipur Division,Sayra S.O,313704,PO,Delivery,UDAIPUR,RAJASTHAN,24.9898889,73.4205833
Rajasthan Circle,Ajmer Region,Udaipur Division,Udaipur City S.O,313001,PO,Non Delivery,UDAIPUR,RAJASTHAN,24.5841666,73.6861111
Rajasthan Circle,Ajmer Region,Udaipur Division,Udaipur Fatehpura S.O,313001,PO,Non Delivery,UDAIPUR,RAJASTHAN,24.6093333,73.6886389
Rajasthan Circle,Ajmer Region,Udaipur Division,Udaipur Industrial Area S.O,313003,PO,Delivery,UDAIPUR,RAJASTHAN,24.5727778,74.7502778
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Saraimohiddin SO,223103,PO,Delivery,JAUNPUR,UTTAR PRADESH,22.5817,88.3543
Uttar Pradesh Circle,Varanasi Region,Jaunpur Division,Shakarmandi SO,222001,PO,Non Delivery,JAUNPUR,UTTAR PRADESH,25.7683,82.6881
Odisha Circle,Berhampur Region,Aska Division,Dharakote S.O,761107,PO,Delivery,GANJAM,ODISHA,19.6247249,84.5430786
Odisha Circle,Berhampur Region,Aska Division,Nuagam S.O,761111,PO,Delivery,GANJAM,ODISHA,19.6141037,84.6846792
Odisha Circle,Berhampur Region,Aska Division,Raghunath Nagar S.O (Ganjam),761110,PO,Non Delivery,GANJAM,ODISHA,19.6031322,19.6031322
Odisha Circle,Berhampur Region,Aska Division,Sunambo Street S.O,761110,PO,Non Delivery,GANJAM,ODISHA,19.6112533,84.655635
Odisha Circle,Berhampur Region,Aska Division,Surada S.O,761108,PO,Delivery,GANJAM,ODISHA,19.7579697,84.4289618
Odisha Circle,Berhampur Region,Aska Division,Badakodanda S.O,761125,PO,Delivery,GANJAM,ODISHA,19.93774,84.55089
Odisha Circle,Berhampur Region,Aska Division,Ballipadar S.O,761117,PO,Delivery,GANJAM,ODISHA,19.7366749,84.7069833
Odisha Circle,Berhampur Region,Aska Division,Bhanjamargo S.O,761126,PO,Non Delivery,GANJAM,ODISHA,19.9356966,84.5796
Odisha Circle,Berhampur Region,Aska Division,Gangapur (Ganjam) S.O,761123,PO,Delivery,GANJAM,ODISHA,19.7816583,84.6082783
Odisha Circle,Berhampur Region,Aska Division,Gobara S.O,761124,PO,Delivery,GANJAM,ODISHA,19.8313634,84.5623884
Odisha Circle,Berhampur Region,Aska Division,Kullada S.O,761131,PO,Delivery,GANJAM,ODISHA,19.974145,84.6309533
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Mawlai S.O,793017,PO,Delivery,EAST KHASI HILLS,MEGHALAYA,25.5739167,91.8848611
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Mawpat S.O,793012,PO,Delivery,EAST KHASI HILLS,MEGHALAYA,25.5739167,91.8848611
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Mawsynram S.O,793113,PO,Delivery,EAST KHASI HILLS,MEGHALAYA,25.5739167,91.8848611
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Rynjah S.O,793006,PO,Delivery,EAST KHASI HILLS,MEGHALAYA,25.56988889,91.91427778
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Shella S.O,793112,PO,Delivery,EAST KHASI HILLS,MEGHALAYA,25.5739167,91.8848611
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Thadlaskein S.O,793151,PO,Delivery,WEST JAINTIA HILLS,MEGHALAYA,25.281644,92.588735
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Amlarem S.O,793161,PO,Delivery,WEST JAINTIA HILLS,MEGHALAYA,NA,NA
North Eastern Circle,Shillong HQ Region,Meghalaya Division,Rongjeng S.O,794110,PO,Delivery,EAST GARO HILLS,MEGHALAYA,25.607616,90.614548
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Bonda SO,172034,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.61723,77.78191
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Kotgarh SO,172031,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.31137,77.47449
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Nankhari SO,172021,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.30929,77.58343
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Padam Nagar SO Shimla,172001,PO,Non Delivery,SHIMLA,HIMACHAL PRADESH,31.47335,77.75305
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Nirmand SO,172023,PO,Delivery,KULLU,HIMACHAL PRADESH,31.42253,77.57627
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Nither SO,172033,PO,Delivery,KULLU,HIMACHAL PRADESH,31.37171,77.51877
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Nichar SO,172103,PO,Delivery,KINNAUR,HIMACHAL PRADESH,31.5551944,77.9768056
Himachal Pradesh Circle,DivReportingCircle,Rampur Bushahr Division,Bhaba Nagar SO,172115,PO,Delivery,KINNAUR,HIMACHAL PRADESH,31.56541,77.93551
West Bengal Circle,Kolkata Region,North Presidency Division,Gorifa SO,743166,PO,Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.9,88.42
West Bengal Circle,Kolkata Region,North Presidency Division,Jaffarpur SO,700122,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.78,88.38
West Bengal Circle,South Bengal Region,Bankura Division,Bankadaha SO,722164,PO,Delivery,BANKURA,WEST BENGAL,22.78361,87.44306
West Bengal Circle,South Bengal Region,Bankura Division,Bheduasole SO,722121,PO,Delivery,BANKURA,WEST BENGAL,23.11325,86.9081944
West Bengal Circle,South Bengal Region,Asansol Division,Dhandadihi SO,713376,PO,Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.4178,86.653368
West Bengal Circle,South Bengal Region,Asansol Division,Kajoragram SO,713338,PO,Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.618224,87.1868333
West Bengal Circle,South Bengal Region,Asansol Division,Pandaveshwar SO,713346,PO,Delivery,PASCHIM BARDHAMAN,WEST BENGAL,23.714795,87.273462
Kerala Circle,Calicut Region,Calicut Division,Iim Kozhikode Campus SO,673570,PO,Delivery,KOZHIKODE,KERALA,11.24529,75.778455
Kerala Circle,Calicut Region,Calicut Division,Karaparamba SO,673010,PO,Delivery,KOZHIKODE,KERALA,11.24529,75.778455
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Kupvi SO,171217,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.0888056,77.4361111
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Mandal SO Shimla,171216,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.40487,77.601913
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Narkanda SO,171213,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.2552222,77.4595278
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Sandhu SO,171222,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.1559444,77.3796389
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Shimla East SO,171002,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.0899444,77.1784167
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Summer Kot SO,171224,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.2825556,77.6997778
Maharashtra Circle,Nagpur Region,Chandrapur Division,Armori S.O,441208,PO,Delivery,GADCHIROLI,MAHARASHTRA,20.47075,79.9785278
Maharashtra Circle,Nagpur Region,Chandrapur Division,Ashti S.O (Gadchiroli),442707,PO,Delivery,GADCHIROLI,MAHARASHTRA,19.726251,79.81053
Maharashtra Circle,Nagpur Region,Chandrapur Division,Awalpur Cement Project S.O,442917,PO,Delivery,CHANDRAPUR,MAHARASHTRA,19.7803611,79.1430278
Maharashtra Circle,Nagpur Region,Chandrapur Division,Ballarpur Paper Mill S.O,442901,PO,Delivery,CHANDRAPUR,MAHARASHTRA,19.86125,79.3417778
Maharashtra Circle,Nagpur Region,Chandrapur Division,Bembal S.O,441226,PO,Delivery,CHANDRAPUR,MAHARASHTRA,19.9378333,79.7353056
Maharashtra Circle,Nagpur Region,Chandrapur Division,Bramhapuri S.O,441206,PO,Delivery,CHANDRAPUR,MAHARASHTRA,20.6111667,79.9625278
Maharashtra Circle,Nagpur Region,Chandrapur Division,Chandrapur Ord Fact S.O,442501,PO,Delivery,CHANDRAPUR,MAHARASHTRA,20.1171111,79.1494167
Maharashtra Circle,Nagpur Region,Chandrapur Division,Chandur S.O (Chandrapur),442908,PO,Delivery,CHANDRAPUR,MAHARASHTRA,19.9465278,79.2985556
Maharashtra Circle,Nagpur Region,Chandrapur Division,Desaiganj S.O,441207,PO,Delivery,GADCHIROLI,MAHARASHTRA,20.6200556,79.9623611
Maharashtra Circle,Nagpur Region,Chandrapur Division,Dhanora S.O,442606,PO,Delivery,GADCHIROLI,MAHARASHTRA,20.2708611,80.3093889
Maharashtra Circle,Nagpur Region,Chandrapur Division,Ettapalli S.O,442704,PO,Delivery,GADCHIROLI,MAHARASHTRA,19.6026667,80.2298889
Maharashtra Circle,Nagpur Region,Chandrapur Division,Ghugus Colliery S.O,442505,PO,Delivery,CHANDRAPUR,MAHARASHTRA,19.9405833,79.12025
Maharashtra Circle,Nagpur Region,Chandrapur Division,Gondpipri S.O,442702,PO,Delivery,CHANDRAPUR,MAHARASHTRA,19.7183889,79.6864722
Maharashtra Circle,Nagpur Region,Chandrapur Division,Kurkheda S.O,441209,PO,Delivery,GADCHIROLI,MAHARASHTRA,20.6203889,80.2088889
Maharashtra Circle,Nagpur Region,Chandrapur Division,Nagbhid S.O,441205,PO,Delivery,CHANDRAPUR,MAHARASHTRA,20.5825,79.6880556
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Tikkar SO,171203,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.1903333,77.6262778
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Totu SO,171011,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.1019444,77.1198889
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Mehli SO,171013,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.40487,77.601913
Madhya Pradesh Circle,Indore Region,Khandwa Division,Kasrawad S.O,451228,PO,Delivery,KHARGONE,MADHYA PRADESH,22.1216111,75.609
Madhya Pradesh Circle,Indore Region,Khandwa Division,Mandleshwar S.O,451221,PO,Delivery,KHARGONE,MADHYA PRADESH,22.1765,75.6598333
Madhya Pradesh Circle,Indore Region,Khandwa Division,Nimarkhedi S.O,450551,PO,Delivery,KHARGONE,MADHYA PRADESH,21.83,76.33
Madhya Pradesh Circle,Indore Region,Khandwa Division,Shahbazar Burhanpur S.O,450331,PO,Non Delivery,BURHANPUR,MADHYA PRADESH,21.3132,76.2153
Kerala Circle,DivReportingCircle,Quilon Division,Kulasekharapuram SO,690544,PO,Delivery,KOLLAM,KERALA,9.09,76.53
Kerala Circle,DivReportingCircle,Quilon Division,Mukundapuram SO,691585,PO,Delivery,KOLLAM,KERALA,8.99,76.56
Kerala Circle,DivReportingCircle,Quilon Division,Vavvakkavu SO,690528,PO,Delivery,KOLLAM,KERALA,9.1,76.52
Kerala Circle,DivReportingCircle,Quilon Division,Adichanallur SO,691573,PO,Delivery,KOLLAM,KERALA,8.88,76.71
Kerala Circle,DivReportingCircle,Quilon Division,Eravipuram SO,691011,PO,Delivery,KOLLAM,KERALA,8.86,76.62
Kerala Circle,DivReportingCircle,Quilon Division,Kadappakada SO,691008,PO,Delivery,KOLLAM,KERALA,8.89,76.6
Tamilnadu Circle,"Western Region, Coimbatore",Erode Division,Guruvareddiyur SO,638504,PO,Delivery,ERODE,TAMIL NADU,11.65251,77.683672
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Thunag SO,175048,PO,Delivery,MANDI,HIMACHAL PRADESH,31.5561111,77.1684444
APS CIRCLE,NA,NA,2CBPO,900099,PO,Delivery,KOLKATA,WEST BENGAL,22.5728,88.3475
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Garsa SO,175141,PO,Delivery,KULLU,HIMACHAL PRADESH,31.8435278,77.2343611
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Mau S.O,477222,PO,Delivery,BHIND,MADHYA PRADESH,26.555525,78.779623
West Bengal Circle,South Bengal Region,Tamluk Division,Joteghanashyam SO,721153,PO,Delivery,MEDINIPUR WEST,WEST BENGAL,23.0994444,88.2377777
Rajasthan Circle,DivReportingCircle,Alwar Division,Khazuri Bass S.O,301018,PO,Delivery,ALWAR,RAJASTHAN,27.5149722,76.8449722
Rajasthan Circle,DivReportingCircle,Alwar Division,Kishan Garh Bass S.O,301405,PO,Delivery,ALWAR,RAJASTHAN,27.8168889,76.7285278
Rajasthan Circle,DivReportingCircle,Alwar Division,Laxman Garh S.O,321607,PO,Delivery,ALWAR,RAJASTHAN,27.3624167,76.8550278
Rajasthan Circle,DivReportingCircle,Alwar Division,Malakhera S.O,301406,PO,Delivery,ALWAR,RAJASTHAN,27.3879722,76.6274722
Rajasthan Circle,DivReportingCircle,Alwar Division,Nogaon S.O,301025,PO,Delivery,ALWAR,RAJASTHAN,27.6621389,76.8866944
Rajasthan Circle,DivReportingCircle,Alwar Division,Ramgarh S.O (Alwar),301026,PO,Delivery,ALWAR,RAJASTHAN,27.5613889,76.6122222
Rajasthan Circle,DivReportingCircle,Alwar Division,Ronijathan S.O,301035,PO,Delivery,ALWAR,RAJASTHAN,27.4038889,77.0359167
Rajasthan Circle,DivReportingCircle,Alwar Division,Tripoliya Alwar S.O,301001,PO,Non Delivery,ALWAR,RAJASTHAN,27.5666667,76.6019444
Rajasthan Circle,DivReportingCircle,Alwar Division,Vijay Mandir S.O,301023,PO,Delivery,ALWAR,RAJASTHAN,27.5613889,76.6122222
Rajasthan Circle,DivReportingCircle,Alwar Division,Ajerka S.O,301401,PO,Delivery,ALWAR,RAJASTHAN,27.5106667,76.3839167
Rajasthan Circle,DivReportingCircle,Alwar Division,Gandala S.O,301709,PO,Delivery,ALWAR,RAJASTHAN,27.9689722,76.3039167
Rajasthan Circle,DivReportingCircle,Alwar Division,Kutina S.O,301708,PO,Delivery,ALWAR,RAJASTHAN,28.0716111,76.4290278
Rajasthan Circle,DivReportingCircle,Alwar Division,Mandawar S.O (Alwar),301407,PO,Delivery,ALWAR,RAJASTHAN,27.5613889,76.6122222
Rajasthan Circle,DivReportingCircle,Alwar Division,Rampur S.O (Alwar),301416,PO,Delivery,ALWAR,RAJASTHAN,27.5613889,76.6122222
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Modipur SO,244926,PO,Delivery,RAMPUR,UTTAR PRADESH,28.7536944,79.0526944
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Rampur Chowk SO,244901,PO,Non Delivery,RAMPUR,UTTAR PRADESH,28.80825,79.0253056
Madhya Pradesh Circle,DivReportingCircle,Gwalior Division,Morar Town S.O,474006,PO,Non Delivery,GWALIOR,MADHYA PRADESH,26.230832,78.321936
Madhya Pradesh Circle,DivReportingCircle,Gwalior Division,GWALIOR CITY SO,474003,PO,Delivery,GWALIOR,MADHYA PRADESH,26.232276,78.172692
Rajasthan Circle,DivReportingCircle,Alwar Division,H.B.Colony Alwar S.O,301001,PO,Non Delivery,ALWAR,RAJASTHAN,27.5469444,76.6008333
Rajasthan Circle,DivReportingCircle,Alwar Division,Kathumar S.O,321605,PO,Delivery,ALWAR,RAJASTHAN,27.3193056,77.0763611
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Kanth SO,244501,PO,Delivery,MORADABAD,UTTAR PRADESH,29.061,78.6268333
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Mundha SO,244104,PO,Delivery,MORADABAD,UTTAR PRADESH,28.8054167,78.9331389
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Surjan Nagar SO,244602,PO,Delivery,MORADABAD,UTTAR PRADESH,29.2351944,78.7551944
West Bengal Circle,South Bengal Region,Bankura Division,Feder Road SO,722101,PO,Non Delivery,BANKURA,WEST BENGAL,23.2282166,87.06795
