school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch0400998,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,1,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,1,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch4200091,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch4280010,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,3,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch0400998,2023,Count_Student_Female_White_SchoolGrade10,12,,
geoId/sch1700105,2023,Count_Student_Female_White_SchoolGrade10,13,,
geoId/sch1800046,2023,Count_Student_Female_White_SchoolGrade10,0,,
geoId/sch2700106,2023,Count_Student_Female_White_SchoolGrade10,26,,
geoId/sch4200091,2023,Count_Student_Female_White_SchoolGrade10,117,,
geoId/sch4280010,2023,Count_Student_Female_White_SchoolGrade10,1,,
geoId/sch4500690,2023,Count_Student_Female_White_SchoolGrade10,56,,
geoId/sch4800203,2023,Count_Student_Female_White_SchoolGrade10,1,,
geoId/sch4807380,2023,Count_Student_Female_White_SchoolGrade10,8,,
geoId/sch5500030,2023,Count_Student_Female_White_SchoolGrade10,11,,
geoId/sch0400998,2023,Count_Student_Male_White_SchoolGrade10,12,,
geoId/sch1700105,2023,Count_Student_Male_White_SchoolGrade10,15,,
geoId/sch1800046,2023,Count_Student_Male_White_SchoolGrade10,0,,
geoId/sch2700106,2023,Count_Student_Male_White_SchoolGrade10,24,,
geoId/sch4200091,2023,Count_Student_Male_White_SchoolGrade10,92,,
geoId/sch4280010,2023,Count_Student_Male_White_SchoolGrade10,2,,
geoId/sch4500690,2023,Count_Student_Male_White_SchoolGrade10,67,,
geoId/sch4800203,2023,Count_Student_Male_White_SchoolGrade10,0,,
geoId/sch4807380,2023,Count_Student_Male_White_SchoolGrade10,5,,
geoId/sch5500030,2023,Count_Student_Male_White_SchoolGrade10,14,,
geoId/sch0400998,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,1,,
geoId/sch1700105,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4800203,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch1700105,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4800203,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch1700105,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Female_Asian_SchoolGrade11,1,,
geoId/sch4200091,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch4800203,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Female_Asian_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch1700105,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch4800203,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Male_Asian_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Female_Black_SchoolGrade11,2,,
geoId/sch1700105,2023,Count_Student_Female_Black_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Female_Black_SchoolGrade11,54,,
geoId/sch2700106,2023,Count_Student_Female_Black_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_Female_Black_SchoolGrade11,5,,
geoId/sch4280010,2023,Count_Student_Female_Black_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_Black_SchoolGrade11,24,,
geoId/sch4800203,2023,Count_Student_Female_Black_SchoolGrade11,4,,
geoId/sch4807380,2023,Count_Student_Female_Black_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Female_Black_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Male_Black_SchoolGrade11,1,,
geoId/sch1700105,2023,Count_Student_Male_Black_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Male_Black_SchoolGrade11,38,,
geoId/sch2700106,2023,Count_Student_Male_Black_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_Male_Black_SchoolGrade11,2,,
geoId/sch4280010,2023,Count_Student_Male_Black_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_Black_SchoolGrade11,32,,
geoId/sch4800203,2023,Count_Student_Male_Black_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Male_Black_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Male_Black_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,8,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,3,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,1,,
geoId/sch4200091,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,2,,
geoId/sch4280010,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,3,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,65,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,1,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade11,21,,
geoId/sch0400998,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,11,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,1,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,3,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,4,,
geoId/sch4200091,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,3,,
geoId/sch4280010,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,4,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,44,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade11,18,,
geoId/sch0400998,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4800203,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch1700105,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,1,,
geoId/sch4800203,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,1,,
geoId/sch1700105,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,1,,
geoId/sch2700106,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,1,,
geoId/sch4200091,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,2,,
geoId/sch4800203,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade11,1,,
geoId/sch0400998,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,1,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,1,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,1,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,2,,
geoId/sch4200091,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,7,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Female_White_SchoolGrade11,5,,
geoId/sch1700105,2023,Count_Student_Female_White_SchoolGrade11,13,,
geoId/sch1800046,2023,Count_Student_Female_White_SchoolGrade11,1,,
geoId/sch2700106,2023,Count_Student_Female_White_SchoolGrade11,24,,
geoId/sch4200091,2023,Count_Student_Female_White_SchoolGrade11,122,,
geoId/sch4280010,2023,Count_Student_Female_White_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Female_White_SchoolGrade11,57,,
geoId/sch4800203,2023,Count_Student_Female_White_SchoolGrade11,2,,
geoId/sch4807380,2023,Count_Student_Female_White_SchoolGrade11,4,,
geoId/sch5500030,2023,Count_Student_Female_White_SchoolGrade11,14,,
geoId/sch0400998,2023,Count_Student_Male_White_SchoolGrade11,14,,
geoId/sch1700105,2023,Count_Student_Male_White_SchoolGrade11,13,,
geoId/sch1800046,2023,Count_Student_Male_White_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Male_White_SchoolGrade11,38,,
geoId/sch4200091,2023,Count_Student_Male_White_SchoolGrade11,92,,
geoId/sch4280010,2023,Count_Student_Male_White_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Male_White_SchoolGrade11,78,,
geoId/sch4800203,2023,Count_Student_Male_White_SchoolGrade11,1,,
geoId/sch4807380,2023,Count_Student_Male_White_SchoolGrade11,13,,
geoId/sch5500030,2023,Count_Student_Male_White_SchoolGrade11,16,,
geoId/sch0400998,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch1700105,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,1,,
geoId/sch4200091,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch4280010,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,1,,
geoId/sch4800203,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch1700105,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch4200091,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch4280010,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,1,,
geoId/sch4800203,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Female_Asian_SchoolGrade12,1,,
geoId/sch1700105,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch4200091,2023,Count_Student_Female_Asian_SchoolGrade12,1,,
geoId/sch4280010,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch4800203,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Female_Asian_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch1700105,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch4200091,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch4280010,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch4800203,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Male_Asian_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Female_Black_SchoolGrade12,6,,
geoId/sch1700105,2023,Count_Student_Female_Black_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Female_Black_SchoolGrade12,45,,
geoId/sch2700106,2023,Count_Student_Female_Black_SchoolGrade12,1,,
geoId/sch4200091,2023,Count_Student_Female_Black_SchoolGrade12,1,,
geoId/sch4280010,2023,Count_Student_Female_Black_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Female_Black_SchoolGrade12,22,,
geoId/sch4800203,2023,Count_Student_Female_Black_SchoolGrade12,2,,
geoId/sch4807380,2023,Count_Student_Female_Black_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Female_Black_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Male_Black_SchoolGrade12,1,,
geoId/sch1700105,2023,Count_Student_Male_Black_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Male_Black_SchoolGrade12,38,,
geoId/sch2700106,2023,Count_Student_Male_Black_SchoolGrade12,0,,
geoId/sch4200091,2023,Count_Student_Male_Black_SchoolGrade12,4,,
geoId/sch4280010,2023,Count_Student_Male_Black_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Male_Black_SchoolGrade12,22,,
geoId/sch4800203,2023,Count_Student_Male_Black_SchoolGrade12,3,,
geoId/sch4807380,2023,Count_Student_Male_Black_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Male_Black_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,7,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,1,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,4,,
geoId/sch4200091,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,2,,
geoId/sch4280010,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,4,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,40,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,1,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade12,16,,
geoId/sch0400998,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,19,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,1,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,4,,
geoId/sch4200091,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,1,,
geoId/sch4280010,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,2,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,44,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,1,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade12,14,,
geoId/sch0400998,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4200091,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4280010,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4800203,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch1700105,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4200091,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4280010,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,1,,
geoId/sch4800203,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,1,,
geoId/sch1700105,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch4200091,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch4280010,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,2,,
geoId/sch4800203,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,1,,
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch0400998,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,2,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,2,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,2,,
geoId/sch4200091,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,1,,
geoId/sch4280010,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,2,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,1,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade12,1,,
geoId/sch0400998,2023,Count_Student_Female_White_SchoolGrade12,6,,
geoId/sch1700105,2023,Count_Student_Female_White_SchoolGrade12,7,,
geoId/sch1800046,2023,Count_Student_Female_White_SchoolGrade12,0,,
geoId/sch2700106,2023,Count_Student_Female_White_SchoolGrade12,23,,
geoId/sch4200091,2023,Count_Student_Female_White_SchoolGrade12,118,,
geoId/sch4280010,2023,Count_Student_Female_White_SchoolGrade12,2,,
geoId/sch4500690,2023,Count_Student_Female_White_SchoolGrade12,49,,
geoId/sch4800203,2023,Count_Student_Female_White_SchoolGrade12,1,,
geoId/sch4807380,2023,Count_Student_Female_White_SchoolGrade12,8,,
geoId/sch5500030,2023,Count_Student_Female_White_SchoolGrade12,14,,
geoId/sch0400998,2023,Count_Student_Male_White_SchoolGrade12,9,,
geoId/sch1700105,2023,Count_Student_Male_White_SchoolGrade12,17,,
geoId/sch1800046,2023,Count_Student_Male_White_SchoolGrade12,1,,
geoId/sch2700106,2023,Count_Student_Male_White_SchoolGrade12,20,,
geoId/sch4200091,2023,Count_Student_Male_White_SchoolGrade12,83,,
geoId/sch4280010,2023,Count_Student_Male_White_SchoolGrade12,0,,
geoId/sch4500690,2023,Count_Student_Male_White_SchoolGrade12,64,,
geoId/sch4800203,2023,Count_Student_Male_White_SchoolGrade12,0,,
geoId/sch4807380,2023,Count_Student_Male_White_SchoolGrade12,9,,
geoId/sch5500030,2023,Count_Student_Male_White_SchoolGrade12,19,,
geoId/sch0400998,2023,Count_Student_Female_Black_SchoolGrade9,5,,
geoId/sch1700105,2023,Count_Student_Female_Black_SchoolGrade9,0,,
geoId/sch1800046,2023,Count_Student_Female_Black_SchoolGrade9,62,,
geoId/sch2700106,2023,Count_Student_Female_Black_SchoolGrade9,0,,
geoId/sch4200091,2023,Count_Student_Female_Black_SchoolGrade9,10,,
geoId/sch4280010,2023,Count_Student_Female_Black_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Female_Black_SchoolGrade9,31,,
