observationDate,observationAbout,value,variableMeasured
2011,dcid:geoId/01021,46221000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2012,dcid:geoId/01021,44063000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2013,dcid:geoId/01021,39215000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2014,dcid:geoId/01021,38067000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2015,dcid:geoId/01021,40787000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2016,dcid:geoId/01021,46805000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2017,dcid:geoId/01021,54914000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2018,dcid:geoId/01021,58952000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2019,dcid:geoId/01021,75942000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2020,dcid:geoId/01021,68343000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2021,dcid:geoId/01021,68376000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2022,dcid:geoId/01021,68003000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2023,dcid:geoId/01021,69971000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2007,dcid:geoId/01021,1217000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2008,dcid:geoId/01021,1015000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2009,dcid:geoId/01021,399000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2010,dcid:geoId/01021,407000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2013,dcid:geoId/01021,447000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2019,dcid:geoId/01021,239000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2020,dcid:geoId/01021,168000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2021,dcid:geoId/01021,238000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2007,dcid:geoId/01021,39047000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2008,dcid:geoId/01021,41590000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2009,dcid:geoId/01021,44187000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2010,dcid:geoId/01021,45680000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2013,dcid:geoId/01021,38777000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2019,dcid:geoId/01021,75704000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2020,dcid:geoId/01021,68176000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2021,dcid:geoId/01021,68138000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2001,dcid:geoId/01021,26636000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2002,dcid:geoId/01021,27204000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2003,dcid:geoId/01021,26335000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2004,dcid:geoId/01021,25007000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2005,dcid:geoId/01021,24989000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2006,dcid:geoId/01021,25445000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2007,dcid:geoId/01021,26349000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2008,dcid:geoId/01021,24833000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2009,dcid:geoId/01021,23614000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2010,dcid:geoId/01021,24257000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2012,dcid:geoId/01021,25466000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2014,dcid:geoId/01021,25156000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2015,dcid:geoId/01021,26352000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2016,dcid:geoId/01021,26972000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2017,dcid:geoId/01021,27425000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2018,dcid:geoId/01021,26940000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2019,dcid:geoId/01021,27642000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2020,dcid:geoId/01021,24375000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2021,dcid:geoId/01021,28214000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2022,dcid:geoId/01021,29472000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2023,dcid:geoId/01021,30127000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2001,dcid:geoId/01021,2239000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2002,dcid:geoId/01021,2475000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2003,dcid:geoId/01021,2426000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2004,dcid:geoId/01021,920000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2005,dcid:geoId/01021,614000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2006,dcid:geoId/01021,493000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2007,dcid:geoId/01021,744000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2008,dcid:geoId/01021,424000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2009,dcid:geoId/01021,369000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2010,dcid:geoId/01021,360000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2015,dcid:geoId/01021,515000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2022,dcid:geoId/01021,2114000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2023,dcid:geoId/01021,2200000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2001,dcid:geoId/01021,24175000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2002,dcid:geoId/01021,24486000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2003,dcid:geoId/01021,23669000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2004,dcid:geoId/01021,24019000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2005,dcid:geoId/01021,24347000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2006,dcid:geoId/01021,24942000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2007,dcid:geoId/01021,25564000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2008,dcid:geoId/01021,24403000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2009,dcid:geoId/01021,23242000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2010,dcid:geoId/01021,23896000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2015,dcid:geoId/01021,25832000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2022,dcid:geoId/01021,27492000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2023,dcid:geoId/01021,28070000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue
2001,dcid:geoId/01021,40215000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2002,dcid:geoId/01021,40960000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2003,dcid:geoId/01021,41591000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2004,dcid:geoId/01021,44590000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2005,dcid:geoId/01021,45023000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2006,dcid:geoId/01021,44989000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2007,dcid:geoId/01021,42030000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2008,dcid:geoId/01021,39088000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2009,dcid:geoId/01021,36714000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2010,dcid:geoId/01021,37986000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2011,dcid:geoId/01021,37645000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2012,dcid:geoId/01021,38763000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2013,dcid:geoId/01021,40107000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2014,dcid:geoId/01021,42160000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2015,dcid:geoId/01021,42420000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2016,dcid:geoId/01021,42257000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2017,dcid:geoId/01021,42300000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2018,dcid:geoId/01021,45374000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2019,dcid:geoId/01021,44141000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2020,dcid:geoId/01021,42965000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2021,dcid:geoId/01021,42419000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2022,dcid:geoId/01021,44954000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2023,dcid:geoId/01021,42311000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue
2001,dcid:geoId/01021,30025000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2002,dcid:geoId/01021,24007000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2003,dcid:geoId/01021,29052000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2004,dcid:geoId/01021,35095000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2005,dcid:geoId/01021,37959000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2006,dcid:geoId/01021,40609000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2007,dcid:geoId/01021,28994000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2011,dcid:geoId/01021,18926000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2012,dcid:geoId/01021,14304000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2013,dcid:geoId/01021,22036000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2014,dcid:geoId/01021,12579000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2015,dcid:geoId/01021,11108000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2016,dcid:geoId/01021,10603000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2017,dcid:geoId/01021,10566000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2018,dcid:geoId/01021,12048000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2019,dcid:geoId/01021,12485000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2020,dcid:geoId/01021,12297000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2021,dcid:geoId/01021,12366000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2022,dcid:geoId/01021,12128000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2023,dcid:geoId/01021,12676000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNaturalResourcesMining_RealValue
2001,dcid:geoId/01023,681647000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2002,dcid:geoId/01023,598693000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2003,dcid:geoId/01023,563086000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2004,dcid:geoId/01023,651243000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2005,dcid:geoId/01023,721748000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2006,dcid:geoId/01023,770502000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2007,dcid:geoId/01023,651142000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2008,dcid:geoId/01023,625145000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2009,dcid:geoId/01023,419040000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2010,dcid:geoId/01023,444930000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2011,dcid:geoId/01023,486556000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2012,dcid:geoId/01023,591419000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2013,dcid:geoId/01023,596698000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2014,dcid:geoId/01023,588532000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2015,dcid:geoId/01023,555869000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2016,dcid:geoId/01023,546607000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2017,dcid:geoId/01023,556183000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2018,dcid:geoId/01023,602860000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2019,dcid:geoId/01023,559851000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2020,dcid:geoId/01023,562101000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2021,dcid:geoId/01023,574699000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2022,dcid:geoId/01023,629451000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2023,dcid:geoId/01023,618810000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2001,dcid:geoId/01023,19332000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2002,dcid:geoId/01023,20537000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2003,dcid:geoId/01023,21353000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2004,dcid:geoId/01023,24502000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2005,dcid:geoId/01023,12907000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2006,dcid:geoId/01023,16077000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2007,dcid:geoId/01023,21791000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2008,dcid:geoId/01023,18554000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2009,dcid:geoId/01023,20500000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2010,dcid:geoId/01023,21337000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2011,dcid:geoId/01023,16044000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2012,dcid:geoId/01023,15746000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2013,dcid:geoId/01023,19939000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2014,dcid:geoId/01023,24119000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2015,dcid:geoId/01023,23742000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2016,dcid:geoId/01023,29945000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2017,dcid:geoId/01023,27374000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2018,dcid:geoId/01023,29657000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2019,dcid:geoId/01023,29819000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2020,dcid:geoId/01023,31109000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2021,dcid:geoId/01023,26784000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2022,dcid:geoId/01023,25976000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2023,dcid:geoId/01023,30233000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2001,dcid:geoId/01023,7627000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2002,dcid:geoId/01023,10462000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2003,dcid:geoId/01023,8668000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2004,dcid:geoId/01023,9493000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2005,dcid:geoId/01023,10103000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2006,dcid:geoId/01023,12588000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2007,dcid:geoId/01023,19034000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2008,dcid:geoId/01023,16644000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2009,dcid:geoId/01023,13650000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2010,dcid:geoId/01023,10812000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2011,dcid:geoId/01023,10124000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2012,dcid:geoId/01023,11789000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2013,dcid:geoId/01023,11234000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2014,dcid:geoId/01023,8943000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2015,dcid:geoId/01023,7552000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2016,dcid:geoId/01023,11391000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2017,dcid:geoId/01023,8387000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2018,dcid:geoId/01023,9101000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2019,dcid:geoId/01023,7104000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2020,dcid:geoId/01023,5230000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2021,dcid:geoId/01023,6067000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2022,dcid:geoId/01023,4716000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2023,dcid:geoId/01023,5124000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2002,dcid:geoId/01023,9355000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2004,dcid:geoId/01023,8336000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2009,dcid:geoId/01023,9194000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2010,dcid:geoId/01023,9385000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2011,dcid:geoId/01023,9103000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2012,dcid:geoId/01023,9362000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2013,dcid:geoId/01023,8105000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2014,dcid:geoId/01023,7963000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2015,dcid:geoId/01023,8057000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2016,dcid:geoId/01023,8230000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2017,dcid:geoId/01023,11151000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2018,dcid:geoId/01023,39411000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2019,dcid:geoId/01023,33901000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2020,dcid:geoId/01023,36929000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2021,dcid:geoId/01023,36611000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2022,dcid:geoId/01023,13874000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2023,dcid:geoId/01023,11962000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2001,dcid:geoId/01023,24919000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2002,dcid:geoId/01023,16716000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2003,dcid:geoId/01023,21322000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2004,dcid:geoId/01023,19486000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2005,dcid:geoId/01023,14433000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2006,dcid:geoId/01023,17760000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2007,dcid:geoId/01023,17954000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2008,dcid:geoId/01023,20011000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2009,dcid:geoId/01023,21748000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
