observationDate,value,observationAbout,variableMeasured
1976,26951774,country/FXX,dcid:Count_Person_Female
1976,6141128,country/FXX,dcid:Count_Person_0To14Years_Female
1976,2080544,country/FXX,dcid:Count_Person_15To19Years_Female
1976,13054992,country/FXX,dcid:Count_Person_20To59Years_Female
1976,1307902,country/FXX,dcid:Count_Person_60To64Years_Female
1976,2523267,country/FXX,dcid:Count_Person_65To74Years_Female
1976,1843941,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1976,25846564,country/FXX,dcid:Count_Person_Male
1976,6426669,country/FXX,dcid:Count_Person_0To14Years_Male
1976,2160870,country/FXX,dcid:Count_Person_15To19Years_Male
1976,13350018,country/FXX,dcid:Count_Person_20To59Years_Male
1976,1125043,country/FXX,dcid:Count_Person_60To64Years_Male
1976,1905371,country/FXX,dcid:Count_Person_65To74Years_Male
1976,878593,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1977,53019005,country/FXX,dcid:Count_Person
1977,12440549,country/FXX,dcid:Count_Person_0To14Years
1977,4263038,country/FXX,dcid:Count_Person_15To19Years
1977,26891695,country/FXX,dcid:Count_Person_20To59Years
1977,2195739,country/FXX,dcid:Count_Person_60To64Years
1977,4417487,country/FXX,dcid:Count_Person_65To74Years
1977,2810497,country/FXX,dcid:Count_Person_75OrMoreYears
1977,27080428,country/FXX,dcid:Count_Person_Female
1977,6075666,country/FXX,dcid:Count_Person_0To14Years_Female
1977,2092911,country/FXX,dcid:Count_Person_15To19Years_Female
1977,13316793,country/FXX,dcid:Count_Person_20To59Years_Female
1977,1182019,country/FXX,dcid:Count_Person_60To64Years_Female
1977,2518736,country/FXX,dcid:Count_Person_65To74Years_Female
1977,1894303,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1977,25938577,country/FXX,dcid:Count_Person_Male
1977,6364883,country/FXX,dcid:Count_Person_0To14Years_Male
1977,2170127,country/FXX,dcid:Count_Person_15To19Years_Male
1977,13574902,country/FXX,dcid:Count_Person_20To59Years_Male
1977,1013720,country/FXX,dcid:Count_Person_60To64Years_Male
1977,1898751,country/FXX,dcid:Count_Person_65To74Years_Male
1977,916194,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1978,53271566,country/FXX,dcid:Count_Person
1978,12346097,country/FXX,dcid:Count_Person_0To14Years
1978,4266637,country/FXX,dcid:Count_Person_15To19Years
1978,27358707,country/FXX,dcid:Count_Person_20To59Years
1978,1953867,country/FXX,dcid:Count_Person_60To64Years
1978,4435711,country/FXX,dcid:Count_Person_65To74Years
1978,2910547,country/FXX,dcid:Count_Person_75OrMoreYears
1978,27224841,country/FXX,dcid:Count_Person_Female
1978,6025906,country/FXX,dcid:Count_Person_0To14Years_Female
1978,2096420,country/FXX,dcid:Count_Person_15To19Years_Female
1978,13567668,country/FXX,dcid:Count_Person_20To59Years_Female
1978,1052710,country/FXX,dcid:Count_Person_60To64Years_Female
1978,2529179,country/FXX,dcid:Count_Person_65To74Years_Female
1978,1952958,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1978,26046725,country/FXX,dcid:Count_Person_Male
1978,6320191,country/FXX,dcid:Count_Person_0To14Years_Male
1978,2170217,country/FXX,dcid:Count_Person_15To19Years_Male
1978,13791039,country/FXX,dcid:Count_Person_20To59Years_Male
1978,901157,country/FXX,dcid:Count_Person_60To64Years_Male
1978,1906532,country/FXX,dcid:Count_Person_65To74Years_Male
1978,957589,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1979,53481073,country/FXX,dcid:Count_Person
1979,12208928,country/FXX,dcid:Count_Person_0To14Years
1979,4301995,country/FXX,dcid:Count_Person_15To19Years
1979,27766228,country/FXX,dcid:Count_Person_20To59Years
1979,1757454,country/FXX,dcid:Count_Person_60To64Years
1979,4453078,country/FXX,dcid:Count_Person_65To74Years
1979,2993390,country/FXX,dcid:Count_Person_75OrMoreYears
1979,27347548,country/FXX,dcid:Count_Person_Female
1979,5955426,country/FXX,dcid:Count_Person_0To14Years_Female
1979,2115663,country/FXX,dcid:Count_Person_15To19Years_Female
1979,13787955,country/FXX,dcid:Count_Person_20To59Years_Female
1979,946180,country/FXX,dcid:Count_Person_60To64Years_Female
1979,2539898,country/FXX,dcid:Count_Person_65To74Years_Female
1979,2002426,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1979,26133525,country/FXX,dcid:Count_Person_Male
1979,6253502,country/FXX,dcid:Count_Person_0To14Years_Male
1979,2186332,country/FXX,dcid:Count_Person_15To19Years_Male
1979,13978273,country/FXX,dcid:Count_Person_20To59Years_Male
1979,811274,country/FXX,dcid:Count_Person_60To64Years_Male
1979,1913180,country/FXX,dcid:Count_Person_65To74Years_Male
1979,990964,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1980,53731387,country/FXX,dcid:Count_Person
1980,12088191,country/FXX,dcid:Count_Person_0To14Years
1980,4330432,country/FXX,dcid:Count_Person_15To19Years
1980,28155117,country/FXX,dcid:Count_Person_20To59Years
1980,1616609,country/FXX,dcid:Count_Person_60To64Years
1980,4462424,country/FXX,dcid:Count_Person_65To74Years
1980,3078614,country/FXX,dcid:Count_Person_75OrMoreYears
1980,27487598,country/FXX,dcid:Count_Person_Female
1980,5894428,country/FXX,dcid:Count_Person_0To14Years_Female
1980,2129390,country/FXX,dcid:Count_Person_15To19Years_Female
1980,13996999,country/FXX,dcid:Count_Person_20To59Years_Female
1980,864859,country/FXX,dcid:Count_Person_60To64Years_Female
1980,2547713,country/FXX,dcid:Count_Person_65To74Years_Female
1980,2054209,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1980,26243789,country/FXX,dcid:Count_Person_Male
1980,6193763,country/FXX,dcid:Count_Person_0To14Years_Male
1980,2201042,country/FXX,dcid:Count_Person_15To19Years_Male
1980,14158118,country/FXX,dcid:Count_Person_20To59Years_Male
1980,751750,country/FXX,dcid:Count_Person_60To64Years_Male
1980,1914711,country/FXX,dcid:Count_Person_65To74Years_Male
1980,1024405,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1981,54028630,country/FXX,dcid:Count_Person
1981,12024120,country/FXX,dcid:Count_Person_0To14Years
1981,4355598,country/FXX,dcid:Count_Person_15To19Years
1981,28299333,country/FXX,dcid:Count_Person_20To59Years
1981,1883703,country/FXX,dcid:Count_Person_60To64Years
1981,4306203,country/FXX,dcid:Count_Person_65To74Years
1981,3159673,country/FXX,dcid:Count_Person_75OrMoreYears
1981,27647654,country/FXX,dcid:Count_Person_Female
1981,5862778,country/FXX,dcid:Count_Person_0To14Years_Female
1981,2139021,country/FXX,dcid:Count_Person_15To19Years_Female
1981,14076726,country/FXX,dcid:Count_Person_20To59Years_Female
1981,1003203,country/FXX,dcid:Count_Person_60To64Years_Female
1981,2463579,country/FXX,dcid:Count_Person_65To74Years_Female
1981,2102347,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1981,26380976,country/FXX,dcid:Count_Person_Male
1981,6161342,country/FXX,dcid:Count_Person_0To14Years_Male
1981,2216577,country/FXX,dcid:Count_Person_15To19Years_Male
1981,14222607,country/FXX,dcid:Count_Person_20To59Years_Male
1981,880500,country/FXX,dcid:Count_Person_60To64Years_Male
1981,1842624,country/FXX,dcid:Count_Person_65To74Years_Male
1981,1057326,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1982,54335000,country/FXX,dcid:Count_Person
1982,11966256,country/FXX,dcid:Count_Person_0To14Years
1982,4360748,country/FXX,dcid:Count_Person_15To19Years
1982,28487183,country/FXX,dcid:Count_Person_20To59Years
1982,2205138,country/FXX,dcid:Count_Person_60To64Years
1982,4084206,country/FXX,dcid:Count_Person_65To74Years
1982,3231469,country/FXX,dcid:Count_Person_75OrMoreYears
1982,27804800,country/FXX,dcid:Count_Person_Female
1982,5832972,country/FXX,dcid:Count_Person_0To14Years_Female
1982,2139251,country/FXX,dcid:Count_Person_15To19Years_Female
1982,14171009,country/FXX,dcid:Count_Person_20To59Years_Female
1982,1174800,country/FXX,dcid:Count_Person_60To64Years_Female
1982,2340851,country/FXX,dcid:Count_Person_65To74Years_Female
1982,2145917,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1982,26530200,country/FXX,dcid:Count_Person_Male
1982,6133284,country/FXX,dcid:Count_Person_0To14Years_Male
1982,2221497,country/FXX,dcid:Count_Person_15To19Years_Male
1982,14316174,country/FXX,dcid:Count_Person_20To59Years_Male
1982,1030338,country/FXX,dcid:Count_Person_60To64Years_Male
1982,1743355,country/FXX,dcid:Count_Person_65To74Years_Male
1982,1085552,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1983,54649984,country/FXX,dcid:Count_Person
1983,11938376,country/FXX,dcid:Count_Person_0To14Years
1983,4364364,country/FXX,dcid:Count_Person_15To19Years
1983,28668137,country/FXX,dcid:Count_Person_20To59Years
1983,2484504,country/FXX,dcid:Count_Person_60To64Years
1983,3886508,country/FXX,dcid:Count_Person_65To74Years
1983,3308095,country/FXX,dcid:Count_Person_75OrMoreYears
1983,27978468,country/FXX,dcid:Count_Person_Female
1983,5820130,country/FXX,dcid:Count_Person_0To14Years_Female
1983,2139608,country/FXX,dcid:Count_Person_15To19Years_Female
1983,14272429,country/FXX,dcid:Count_Person_20To59Years_Female
1983,1325177,country/FXX,dcid:Count_Person_60To64Years_Female
1983,2228005,country/FXX,dcid:Count_Person_65To74Years_Female
1983,2193119,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1983,26671516,country/FXX,dcid:Count_Person_Male
1983,6118246,country/FXX,dcid:Count_Person_0To14Years_Male
1983,2224756,country/FXX,dcid:Count_Person_15To19Years_Male
1983,14395708,country/FXX,dcid:Count_Person_20To59Years_Male
1983,1159327,country/FXX,dcid:Count_Person_60To64Years_Male
1983,1658503,country/FXX,dcid:Count_Person_65To74Years_Male
1983,1114976,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1984,54894854,country/FXX,dcid:Count_Person
1984,11862016,country/FXX,dcid:Count_Person_0To14Years
1984,4337200,country/FXX,dcid:Count_Person_15To19Years
1984,28877515,country/FXX,dcid:Count_Person_20To59Years
1984,2723386,country/FXX,dcid:Count_Person_60To64Years
1984,3714659,country/FXX,dcid:Count_Person_65To74Years
1984,3380078,country/FXX,dcid:Count_Person_75OrMoreYears
1984,28117576,country/FXX,dcid:Count_Person_Female
1984,5784287,country/FXX,dcid:Count_Person_0To14Years_Female
1984,2124425,country/FXX,dcid:Count_Person_15To19Years_Female
1984,14389199,country/FXX,dcid:Count_Person_20To59Years_Female
1984,1454574,country/FXX,dcid:Count_Person_60To64Years_Female
1984,2127624,country/FXX,dcid:Count_Person_65To74Years_Female
1984,2237467,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1984,26777278,country/FXX,dcid:Count_Person_Male
1984,6077729,country/FXX,dcid:Count_Person_0To14Years_Male
1984,2212775,country/FXX,dcid:Count_Person_15To19Years_Male
1984,14488316,country/FXX,dcid:Count_Person_20To59Years_Male
1984,1268812,country/FXX,dcid:Count_Person_60To64Years_Male
1984,1587035,country/FXX,dcid:Count_Person_65To74Years_Male
1984,1142611,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1985,55157303,country/FXX,dcid:Count_Person
1985,11782613,country/FXX,dcid:Count_Person_0To14Years
1985,4309207,country/FXX,dcid:Count_Person_15To19Years
1985,29099238,country/FXX,dcid:Count_Person_20To59Years
1985,2914316,country/FXX,dcid:Count_Person_60To64Years
1985,3591793,country/FXX,dcid:Count_Person_65To74Years
1985,3460136,country/FXX,dcid:Count_Person_75OrMoreYears
1985,28267183,country/FXX,dcid:Count_Person_Female
1985,5747770,country/FXX,dcid:Count_Person_0To14Years_Female
1985,2108846,country/FXX,dcid:Count_Person_15To19Years_Female
1985,14510588,country/FXX,dcid:Count_Person_20To59Years_Female
1985,1559932,country/FXX,dcid:Count_Person_60To64Years_Female
1985,2052338,country/FXX,dcid:Count_Person_65To74Years_Female
1985,2287709,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1985,26890120,country/FXX,dcid:Count_Person_Male
1985,6034843,country/FXX,dcid:Count_Person_0To14Years_Male
1985,2200361,country/FXX,dcid:Count_Person_15To19Years_Male
1985,14588650,country/FXX,dcid:Count_Person_20To59Years_Male
1985,1354384,country/FXX,dcid:Count_Person_60To64Years_Male
1985,1539455,country/FXX,dcid:Count_Person_65To74Years_Male
1985,1172427,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1986,55411238,country/FXX,dcid:Count_Person
1986,11696715,country/FXX,dcid:Count_Person_0To14Years
1986,4302676,country/FXX,dcid:Count_Person_15To19Years
1986,29296183,country/FXX,dcid:Count_Person_20To59Years
1986,2887651,country/FXX,dcid:Count_Person_60To64Years
1986,3697495,country/FXX,dcid:Count_Person_65To74Years
1986,3530518,country/FXX,dcid:Count_Person_75OrMoreYears
1986,28408898,country/FXX,dcid:Count_Person_Female
1986,5707726,country/FXX,dcid:Count_Person_0To14Years_Female
1986,2104439,country/FXX,dcid:Count_Person_15To19Years_Female
1986,14617288,country/FXX,dcid:Count_Person_20To59Years_Female
1986,1546359,country/FXX,dcid:Count_Person_60To64Years_Female
1986,2101193,country/FXX,dcid:Count_Person_65To74Years_Female
1986,2331893,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1986,27002340,country/FXX,dcid:Count_Person_Male
1986,5988989,country/FXX,dcid:Count_Person_0To14Years_Male
1986,2198237,country/FXX,dcid:Count_Person_15To19Years_Male
1986,14678895,country/FXX,dcid:Count_Person_20To59Years_Male
1986,1341292,country/FXX,dcid:Count_Person_60To64Years_Male
1986,1596302,country/FXX,dcid:Count_Person_65To74Years_Male
1986,1198625,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1987,55681780,country/FXX,dcid:Count_Person
1987,11594892,country/FXX,dcid:Count_Person_0To14Years
1987,4324742,country/FXX,dcid:Count_Person_15To19Years
1987,29495669,country/FXX,dcid:Count_Person_20To59Years
1987,2870641,country/FXX,dcid:Count_Person_60To64Years
1987,3809943,country/FXX,dcid:Count_Person_65To74Years
1987,3585893,country/FXX,dcid:Count_Person_75OrMoreYears
1987,28556020,country/FXX,dcid:Count_Person_Female
1987,5658771,country/FXX,dcid:Count_Person_0To14Years_Female
1987,2114257,country/FXX,dcid:Count_Person_15To19Years_Female
1987,14724418,country/FXX,dcid:Count_Person_20To59Years_Female
1987,1535271,country/FXX,dcid:Count_Person_60To64Years_Female
1987,2156901,country/FXX,dcid:Count_Person_65To74Years_Female
1987,2366402,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1987,27125760,country/FXX,dcid:Count_Person_Male
1987,5936121,country/FXX,dcid:Count_Person_0To14Years_Male
1987,2210485,country/FXX,dcid:Count_Person_15To19Years_Male
1987,14771251,country/FXX,dcid:Count_Person_20To59Years_Male
1987,1335370,country/FXX,dcid:Count_Person_60To64Years_Male
1987,1653042,country/FXX,dcid:Count_Person_65To74Years_Male
1987,1219491,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1988,55966142,country/FXX,dcid:Count_Person
1988,11489459,country/FXX,dcid:Count_Person_0To14Years
1988,4363231,country/FXX,dcid:Count_Person_15To19Years
1988,29685169,country/FXX,dcid:Count_Person_20To59Years
1988,2869965,country/FXX,dcid:Count_Person_60To64Years
1988,3881456,country/FXX,dcid:Count_Person_65To74Years
1988,3676862,country/FXX,dcid:Count_Person_75OrMoreYears
1988,28710511,country/FXX,dcid:Count_Person_Female
1988,5609511,country/FXX,dcid:Count_Person_0To14Years_Female
1988,2132604,country/FXX,dcid:Count_Person_15To19Years_Female
1988,14824533,country/FXX,dcid:Count_Person_20To59Years_Female
1988,1531388,country/FXX,dcid:Count_Person_60To64Years_Female
1988,2190041,country/FXX,dcid:Count_Person_65To74Years_Female
1988,2422434,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1988,27255631,country/FXX,dcid:Count_Person_Male
1988,5879948,country/FXX,dcid:Count_Person_0To14Years_Male
1988,2230627,country/FXX,dcid:Count_Person_15To19Years_Male
1988,14860636,country/FXX,dcid:Count_Person_20To59Years_Male
1988,1338577,country/FXX,dcid:Count_Person_60To64Years_Male
1988,1691415,country/FXX,dcid:Count_Person_65To74Years_Male
1988,1254428,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1989,56269810,country/FXX,dcid:Count_Person
1989,11413609,country/FXX,dcid:Count_Person_0To14Years
1989,4379458,country/FXX,dcid:Count_Person_15To19Years
1989,29875387,country/FXX,dcid:Count_Person_20To59Years
1989,2881891,country/FXX,dcid:Count_Person_60To64Years
1989,3955964,country/FXX,dcid:Count_Person_65To74Years
1989,3763501,country/FXX,dcid:Count_Person_75OrMoreYears
1989,28871196,country/FXX,dcid:Count_Person_Female
1989,5573518,country/FXX,dcid:Count_Person_0To14Years_Female
1989,2140273,country/FXX,dcid:Count_Person_15To19Years_Female
1989,14924271,country/FXX,dcid:Count_Person_20To59Years_Female
1989,1533875,country/FXX,dcid:Count_Person_60To64Years_Female
1989,2224308,country/FXX,dcid:Count_Person_65To74Years_Female
1989,2474951,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1989,27398614,country/FXX,dcid:Count_Person_Male
1989,5840091,country/FXX,dcid:Count_Person_0To14Years_Male
1989,2239185,country/FXX,dcid:Count_Person_15To19Years_Male
1989,14951116,country/FXX,dcid:Count_Person_20To59Years_Male
1989,1348016,country/FXX,dcid:Count_Person_60To64Years_Male
1989,1731656,country/FXX,dcid:Count_Person_65To74Years_Male
1989,1288550,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1990,56577000,country/FXX,dcid:Count_Person
1990,11388759,country/FXX,dcid:Count_Person_0To14Years
1990,4330888,country/FXX,dcid:Count_Person_15To19Years
1990,30093767,country/FXX,dcid:Count_Person_20To59Years
1990,2892072,country/FXX,dcid:Count_Person_60To64Years
1990,4033096,country/FXX,dcid:Count_Person_65To74Years
1990,3838418,country/FXX,dcid:Count_Person_75OrMoreYears
1990,29033000,country/FXX,dcid:Count_Person_Female
1990,5562809,country/FXX,dcid:Count_Person_0To14Years_Female
1990,2117163,country/FXX,dcid:Count_Person_15To19Years_Female
1990,15037824,country/FXX,dcid:Count_Person_20To59Years_Female
1990,1534314,country/FXX,dcid:Count_Person_60To64Years_Female
1990,2259860,country/FXX,dcid:Count_Person_65To74Years_Female
1990,2521030,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1990,27544000,country/FXX,dcid:Count_Person_Male
1990,5825950,country/FXX,dcid:Count_Person_0To14Years_Male
1990,2213725,country/FXX,dcid:Count_Person_15To19Years_Male
1990,15055943,country/FXX,dcid:Count_Person_20To59Years_Male
1990,1357758,country/FXX,dcid:Count_Person_60To64Years_Male
1990,1773236,country/FXX,dcid:Count_Person_65To74Years_Male
1990,1317388,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1991,56840661,country/FXX,dcid:Count_Person
1991,11398296,country/FXX,dcid:Count_Person_0To14Years
1991,4207159,country/FXX,dcid:Count_Person_15To19Years
1991,30280463,country/FXX,dcid:Count_Person_20To59Years
1991,2916128,country/FXX,dcid:Count_Person_60To64Years
1991,4253655,country/FXX,dcid:Count_Person_65To74Years
1991,3784960,country/FXX,dcid:Count_Person_75OrMoreYears
1991,29172305,country/FXX,dcid:Count_Person_Female
1991,5564699,country/FXX,dcid:Count_Person_0To14Years_Female
1991,2059390,country/FXX,dcid:Count_Person_15To19Years_Female
1991,15132054,country/FXX,dcid:Count_Person_20To59Years_Female
1991,1543011,country/FXX,dcid:Count_Person_60To64Years_Female
1991,2381843,country/FXX,dcid:Count_Person_65To74Years_Female
1991,2491308,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1991,27668356,country/FXX,dcid:Count_Person_Male
1991,5833597,country/FXX,dcid:Count_Person_0To14Years_Male
1991,2147769,country/FXX,dcid:Count_Person_15To19Years_Male
1991,15148409,country/FXX,dcid:Count_Person_20To59Years_Male
1991,1373117,country/FXX,dcid:Count_Person_60To64Years_Male
1991,1871812,country/FXX,dcid:Count_Person_65To74Years_Male
1991,1293652,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1992,57110533,country/FXX,dcid:Count_Person
1992,11431631,country/FXX,dcid:Count_Person_0To14Years
1992,4041884,country/FXX,dcid:Count_Person_15To19Years
1992,30506157,country/FXX,dcid:Count_Person_20To59Years
1992,2925603,country/FXX,dcid:Count_Person_60To64Years
1992,4521058,country/FXX,dcid:Count_Person_65To74Years
1992,3684200,country/FXX,dcid:Count_Person_75OrMoreYears
1992,29315412,country/FXX,dcid:Count_Person_Female
1992,5580521,country/FXX,dcid:Count_Person_0To14Years_Female
1992,1977786,country/FXX,dcid:Count_Person_15To19Years_Female
1992,15247947,country/FXX,dcid:Count_Person_20To59Years_Female
1992,1545249,country/FXX,dcid:Count_Person_60To64Years_Female
1992,2531300,country/FXX,dcid:Count_Person_65To74Years_Female
1992,2432609,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1992,27795121,country/FXX,dcid:Count_Person_Male
1992,5851110,country/FXX,dcid:Count_Person_0To14Years_Male
1992,2064098,country/FXX,dcid:Count_Person_15To19Years_Male
1992,15258210,country/FXX,dcid:Count_Person_20To59Years_Male
1992,1380354,country/FXX,dcid:Count_Person_60To64Years_Male
1992,1989758,country/FXX,dcid:Count_Person_65To74Years_Male
1992,1251591,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1993,57369161,country/FXX,dcid:Count_Person
1993,11422674,country/FXX,dcid:Count_Person_0To14Years
1993,3907799,country/FXX,dcid:Count_Person_15To19Years
1993,30730777,country/FXX,dcid:Count_Person_20To59Years
1993,2941799,country/FXX,dcid:Count_Person_60To64Years
1993,4763186,country/FXX,dcid:Count_Person_65To74Years
1993,3602926,country/FXX,dcid:Count_Person_75OrMoreYears
1993,29453716,country/FXX,dcid:Count_Person_Female
1993,5576521,country/FXX,dcid:Count_Person_0To14Years_Female
1993,1911543,country/FXX,dcid:Count_Person_15To19Years_Female
1993,15363945,country/FXX,dcid:Count_Person_20To59Years_Female
1993,1551148,country/FXX,dcid:Count_Person_60To64Years_Female
1993,2666429,country/FXX,dcid:Count_Person_65To74Years_Female
1993,2384130,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1993,27915445,country/FXX,dcid:Count_Person_Male
1993,5846153,country/FXX,dcid:Count_Person_0To14Years_Male
1993,1996256,country/FXX,dcid:Count_Person_15To19Years_Male
1993,15366832,country/FXX,dcid:Count_Person_20To59Years_Male
1993,1390651,country/FXX,dcid:Count_Person_60To64Years_Male
1993,2096757,country/FXX,dcid:Count_Person_65To74Years_Male
1993,1218796,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1994,57565008,country/FXX,dcid:Count_Person
1994,11386760,country/FXX,dcid:Count_Person_0To14Years
1994,3793015,country/FXX,dcid:Count_Person_15To19Years
1994,30940136,country/FXX,dcid:Count_Person_20To59Years
1994,2921205,country/FXX,dcid:Count_Person_60To64Years
1994,4979713,country/FXX,dcid:Count_Person_65To74Years
1994,3544179,country/FXX,dcid:Count_Person_75OrMoreYears
1994,29565565,country/FXX,dcid:Count_Person_Female
1994,5559279,country/FXX,dcid:Count_Person_0To14Years_Female
1994,1855440,country/FXX,dcid:Count_Person_15To19Years_Female
1994,15478714,country/FXX,dcid:Count_Person_20To59Years_Female
1994,1538126,country/FXX,dcid:Count_Person_60To64Years_Female
1994,2786682,country/FXX,dcid:Count_Person_65To74Years_Female
1994,2347324,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1994,27999443,country/FXX,dcid:Count_Person_Male
1994,5827481,country/FXX,dcid:Count_Person_0To14Years_Male
1994,1937575,country/FXX,dcid:Count_Person_15To19Years_Male
1994,15461422,country/FXX,dcid:Count_Person_20To59Years_Male
1994,1383079,country/FXX,dcid:Count_Person_60To64Years_Male
1994,2193031,country/FXX,dcid:Count_Person_65To74Years_Male
1994,1196855,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1995,57752535,country/FXX,dcid:Count_Person
1995,11329643,country/FXX,dcid:Count_Person_0To14Years
1995,3754718,country/FXX,dcid:Count_Person_15To19Years
1995,31068721,country/FXX,dcid:Count_Person_20To59Years
1995,2912957,country/FXX,dcid:Count_Person_60To64Years
1995,5150977,country/FXX,dcid:Count_Person_65To74Years
1995,3535519,country/FXX,dcid:Count_Person_75OrMoreYears
1995,29674479,country/FXX,dcid:Count_Person_Female
1995,5532418,country/FXX,dcid:Count_Person_0To14Years_Female
1995,1837291,country/FXX,dcid:Count_Person_15To19Years_Female
1995,15553029,country/FXX,dcid:Count_Person_20To59Years_Female
1995,1531345,country/FXX,dcid:Count_Person_60To64Years_Female
1995,2881202,country/FXX,dcid:Count_Person_65To74Years_Female
1995,2339194,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1995,28078056,country/FXX,dcid:Count_Person_Male
1995,5797225,country/FXX,dcid:Count_Person_0To14Years_Male
1995,1917427,country/FXX,dcid:Count_Person_15To19Years_Male
1995,15515692,country/FXX,dcid:Count_Person_20To59Years_Male
1995,1381612,country/FXX,dcid:Count_Person_60To64Years_Male
1995,2269775,country/FXX,dcid:Count_Person_65To74Years_Male
1995,1196325,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1996,57935959,country/FXX,dcid:Count_Person
1996,11246632,country/FXX,dcid:Count_Person_0To14Years
1996,3811595,country/FXX,dcid:Count_Person_15To19Years
1996,31160552,country/FXX,dcid:Count_Person_20To59Years
1996,2858806,country/FXX,dcid:Count_Person_60To64Years
1996,5155682,country/FXX,dcid:Count_Person_65To74Years
1996,3702692,country/FXX,dcid:Count_Person_75OrMoreYears
1996,29780508,country/FXX,dcid:Count_Person_Female
1996,5492862,country/FXX,dcid:Count_Person_0To14Years_Female
1996,1864625,country/FXX,dcid:Count_Person_15To19Years_Female
1996,15611518,country/FXX,dcid:Count_Person_20To59Years_Female
1996,1500329,country/FXX,dcid:Count_Person_60To64Years_Female
1996,2878747,country/FXX,dcid:Count_Person_65To74Years_Female
1996,2432427,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1996,28155451,country/FXX,dcid:Count_Person_Male
1996,5753770,country/FXX,dcid:Count_Person_0To14Years_Male
1996,1946970,country/FXX,dcid:Count_Person_15To19Years_Male
1996,15549034,country/FXX,dcid:Count_Person_20To59Years_Male
1996,1358477,country/FXX,dcid:Count_Person_60To64Years_Male
1996,2276935,country/FXX,dcid:Count_Person_65To74Years_Male
1996,1270265,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1997,58116018,country/FXX,dcid:Count_Person
1997,11167917,country/FXX,dcid:Count_Person_0To14Years
1997,3887825,country/FXX,dcid:Count_Person_15To19Years
1997,31232352,country/FXX,dcid:Count_Person_20To59Years
1997,2816744,country/FXX,dcid:Count_Person_60To64Years
1997,5154732,country/FXX,dcid:Count_Person_65To74Years
1997,3856448,country/FXX,dcid:Count_Person_75OrMoreYears
1997,29880271,country/FXX,dcid:Count_Person_Female
1997,5453475,country/FXX,dcid:Count_Person_0To14Years_Female
1997,1901328,country/FXX,dcid:Count_Person_15To19Years_Female
1997,15658485,country/FXX,dcid:Count_Person_20To59Years_Female
1997,1474526,country/FXX,dcid:Count_Person_60To64Years_Female
1997,2872846,country/FXX,dcid:Count_Person_65To74Years_Female
1997,2519611,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1997,28235747,country/FXX,dcid:Count_Person_Male
1997,5714442,country/FXX,dcid:Count_Person_0To14Years_Male
1997,1986497,country/FXX,dcid:Count_Person_15To19Years_Male
1997,15573867,country/FXX,dcid:Count_Person_20To59Years_Male
1997,1342218,country/FXX,dcid:Count_Person_60To64Years_Male
1997,2281886,country/FXX,dcid:Count_Person_65To74Years_Male
1997,1336837,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1998,58298962,country/FXX,dcid:Count_Person
1998,11095044,country/FXX,dcid:Count_Person_0To14Years
